raw_idx,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
3,1370191051957309440,@WorldBank @bendeveraINQ And another loan for COVID-19 vaccines: @ADB_HQ also today approved $400-million financing for the Philippines’ mass vaccination program under the Manila-based multilateral lender’s Asia-Pacific Vaccine Access Facility (APVAX) | @bendeveraINQ,1,0.929020778355269,1,0.21724404222649774,1,0.8900579888707912,1,0.06075051678138743,1,0.031217795712658036,2.128291121946604
382,1370816996095495936,"#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community https://t.co/oY8vt4NDKQ",1,0.8414133606728171,1,0.2770648624339007,1,0.9469148779325602,1,0.04121116714701156,1,0.018269913341672828,2.1248741815279626
447,1368825655627046912,"The Secretary to the Government of the Federation (SGF), Mr Boss Mustapha and members of the Presidential Task Force on COVID-19 will receive their doses of the Oxford-AstraZeneca COVID-19 vaccines today, the SGF Office has said in a statement.",1,0.9887167338170176,1,0.08827766615071597,1,0.9137214952202076,1,0.04140180837969243,1,0.08985353211339364,2.1219712356810274
376,1370484241746821120,#COVID19 vaccines are available to people of all immigration statuses. Your immigration status does not matter to us and you will not be asked about it at the vaccination site. Learn more: https://t.co/kMzdj6bxMW https://t.co/2rq8wyTe0V,1,0.9214893505327156,1,0.18363900771126396,1,0.8291837729696602,1,0.160557142979874,1,0.026596196249417225,2.121465470442931
464,1369222772275089408,"Delivering vaccines to health facilities in Malaysia for more than 25 years, @pharmaniaga_bhd is looking to Oracle to automate processes and meet the monumental challenge of distributing the COVID-19 vaccine https://t.co/tWDJ80TVyI https://t.co/DktvdMAqI4",1,0.9117395937002836,1,0.17792898252765865,1,0.9687955574527812,1,0.01932726867886081,1,0.03688687956041525,2.1146782819199994
385,1368133605436755968,"I have received the #COVID19Vaccine 1st Dose today at #BowringHospital, Bangalore. I request everyone to get Covid vaccine as both #Covishield and #Covaxin vaccines are completely safe, and public can take these vaccines without any hesitation. @PMOIndia @BJP4India @BJP4Karnataka https://t.co/nUSxnbSeWi",1,0.9861039715871324,1,0.1333300729175877,1,0.953011440375932,1,0.02838706784874001,1,0.010170247550132627,2.1110028002795245
234,1369666629114728448,"Starting today, Mar 10, residents born in or before 1931 can book an appointment for the Covid19 vaccine. Patient-facing health care workers can sign up to get an appointment. Walk-ins not accepted. Details: https://t.co/0xRWPbGOSC Check eligibility: https://t.co/A0tw4zlLMP",1,0.9575373103220708,1,0.19195470360558753,1,0.8788869460239382,1,0.02880854887092965,1,0.05322411777716041,2.110411626599687
76,1368902790651777024,"#CHINA: Country says it will launch a new programme to provide millions of COVID-19 vaccines to its nationals in #Africa and elsewhere overseas, according to Foreign Minister, Wang Yi.",1,0.9879633536882968,1,0.06406154756310178,1,0.9163138720436784,1,0.12094879222345356,1,0.02009875061168742,2.1093863161302178
442,1236790504249057280,.@SenSchumer &amp; I are demanding that the Trump Administration prioritize the health and safety of American workers and their families over corporate interests. #coronavirus https://t.co/S8TuwaHQeM,1,0.4220005188197994,1,0.2163866985063052,1,0.7583038520497908,1,0.3618815048713424,1,0.3452358947092087,2.1038084689564465
349,1370859703626960896,Hello @ImranKhanPTI India is sending 45 millions of Covid vaccines dose. Mean saving 45 millions of Pakistani lives. Do you still hatred against India 🇮🇳 have some shame and have curtesy to thank @narendramodi and India 🇮🇳 #indianvaccinemattets https://t.co/5JUihNY7ue,1,0.9683024772820924,1,0.08004962449802078,1,0.9195711737865476,1,0.1202342435894086,1,0.013544838889169797,2.101702358045239
169,1370382956632576000,"In Scotland, a single dose of Pfizer’s vaccine was 85 per cent effective at reducing COVID-19 hospitalisations; AstraZeneca’s vaccine did even better. https://t.co/oCNwNuZLw0 https://t.co/dXGX4kMnlE",1,0.9725559606568994,1,0.1199821807441247,1,0.8606514978495298,1,0.07099831624582875,1,0.07302820995016024,2.097216165446543
244,1370736907060092928,"Biden said the White House would direct state, local and tribal governments to make all American adults eligible to sign up for a COVID-19 vaccine by May 1. He didn’t say vaccines would be mandatory, despite what one Facebook post claimed. https://t.co/kUuSTZz4mA https://t.co/bDTYWozRYw",1,0.9651196133413102,1,0.19312750118457656,1,0.902588686995086,1,0.012675838591184374,1,0.022395038826997227,2.095906678939154
110,1293129531675615232,"Russia on Tuesday became the first country to officially register a coronavirus vaccine and declare it ready for use, despite international skepticism https://t.co/hsZ0GH4JsF",1,0.8627571221928776,1,0.2137321196861539,1,0.670669057115222,1,0.07644452157904058,1,0.270273266796053,2.093876087369347
467,1370523241564012288,The White House Covid response team has 6 weeks to roll out a website to help millions of people sign up for Covid vaccines and make good on the president's pledge to get life back to something close to normal by midsummer https://t.co/vFPEkWx4Ga,1,0.7384002054159822,1,0.310975218058019,1,0.9832342273391512,1,0.04013948763012265,1,0.02077110463380516,2.0935202430770805
292,1369091317054152704,"LOOK: Frontline health workers in the City of Manila aged 60 years old and above receive COVID-19 vaccines made by AstraZeneca at Ospital ng Maynila Medical Center on Tuesday, March 9. (📸: Photos from Manila Public Information Office) | @MBMinkaTiangco https://t.co/JhhXpis4DU",1,0.9501364100520464,1,0.09994971486373316,1,0.9786874936897542,1,0.021392584898737632,1,0.043065799198261145,2.0932320027025324
418,1237109798971355136,Looks like the corona virus is antiblack and Iâm okay with that https://t.co/CMwiAIeaz6,1,0.06755445687598938,1,0.39255954228619283,1,0.42278130422852134,1,0.33413262338773886,1,0.8752623999116631,2.0922903266901054
150,1370092407920979968,"When you vaccinate basically the entire population, anything that happens to anyone will be called vaccine related - and it turns out to be nothing of the sort. The Covid vaccines are pretty much the safest intervention out there. Get yours as soon as you can. #VaccinesWork",1,0.44420370307391277,1,0.03640513063498896,1,0.9472934489685818,1,0.4978626150562244,1,0.1523075247374942,2.078072422471202
215,1369290857342468096,"Ontario staring down possible third wave of #COVID19, but severity remains unclear. Variants, vaccines, and oncoming warmer weather all make accurate predictions difficult, experts say, by @AdamCarterCBC https://t.co/WqYdQpIdCH via @cbcnews #cdnhealth #onpoli",1,0.9360274934648044,1,0.35362187240217724,1,0.6653018945131116,1,0.08027956830369776,1,0.03747498914668079,2.072705817830472
448,1368097914766163968,"Received first shot of Covid-19 vaccine today. It is essential that all front line workers, persons above 60 years and persons with co-morbidities above 45 years get themselves vaccinated. #StaySafe @diprjk #CovidVaccine https://t.co/xKZ4zwIwcA",1,0.9073637382162189,1,0.18349086064037012,1,0.7611302527870429,1,0.014212478691420394,1,0.20032446623263211,2.0665217965676845
130,1369614157054676736,"I am done with my first dose of the COVID-19 vaccine, waiting for the second dose after 8 weeks. The COVID-19 Vaccines are safe, effective and free @MinofHealthUG @WHOUganda @UNICEFUganda https://t.co/qSaTGkh47I",1,0.9540097197018104,1,0.08957251714901382,1,0.9078170599722226,1,0.07963845325042762,1,0.033274829295428354,2.064312579368903
455,1348623461799833600,"Israel refused World Health Organization and Palestinian health officials’ requests “to immediately make Covid-19 vaccines available to Palestinian medical workers to avert a health disaster,” violating its obligations under international law. #Apartheid https://t.co/AZeHGSKmKT",1,0.6467065518443217,1,0.26588146173298266,1,0.9553325280986492,1,0.09969401497075236,1,0.08973051722179404,2.0573450738685
193,1369374640066473984,"In Pakistan, mistrust of Covid-19 vaccines is driven by a murky legacy of American intervention and involvement in the country, and the hunt for Bin Laden.  My latest, for @VICEWorldNews. https://t.co/w7kAKdYKzz",1,0.8965200622937156,1,0.04170594901500202,1,0.9558993633238154,1,0.06363144514351082,1,0.09862907358471262,2.0563858933607566
47,1369347476218654720,"The #AmericanRescuePlan will: ✅ speed up the production and distribution of vaccines ✅ provide relief dollars directly to millions of Americans ✅ prevent layoffs of teachers, firsts responders and other public servants by supporting local governments https://t.co/jRtt69SFxE",1,0.9689807602636104,1,0.10347464741789503,1,0.8507814397574517,1,0.047665462826767646,1,0.0828530588681744,2.0537553691338992
489,1368914024658841600,"Preventing the spread of COVID-19 is important, and what is even more important is protecting yourself and your loved ones from contracting or getting seriously ill from this virus. Vaccines saves lives. #IDareYouToStaySafe #GetTheFacts #GetTheVax #EachVaccinated #AllProtected https://t.co/ql1eoMNINC",1,0.6057070124916982,1,0.3330286025271998,1,0.8016893210736156,1,0.2280452659932084,1,0.08371704133356017,2.052187243419282
254,1370755808477253632,Several states have moved from risk-based to age-based systems for distributing COVID-19 vaccines. People with high-risk disabilities say that change cast them aside — and that they should've been prioritized. https://t.co/YI6MKewlmt,1,0.5113833290824928,1,0.23716772456548219,1,0.953203484449037,1,0.0428468536606188,1,0.30670812497096756,2.0513095167285984
494,1235210250812305408,"Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>",1,0.39209877295523965,1,0.5154574373908974,1,0.5145987272029214,1,0.31621155958443947,1,0.3107425549222822,2.04910905205578
232,1365011945108176896,"The good news! Rating agency Moody's projects India to grow at 13.7% in FY2022, up from 10.8% estimated earlier. The revised numbers came on the back of normalisation of activity and growing confidence in the market with the rollout of Covid-19 vaccines. https://t.co/lppBy9W8Bj",1,0.9804742538219048,1,0.0488255326430862,1,0.9633197457783984,1,0.02939295587987245,1,0.024629847424286755,2.0466423355475487
333,1368939571602329600,"COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc",1,0.9634475106630112,1,0.07731438970262161,1,0.9853312128800245,1,0.007983705851561385,1,0.006479230878772557,2.0405560499759914
230,1368568389346721536,@jennyleeshee Maybe we should consider having school staff receive covid vaccines before June. A 16 year old part time pharmacy clerk in Peel received a vaccine...Yet school and daycare staff who work closely with unmasked kids need to wait until June...Pharmacy customers wear masks.,1,0.4247257586072002,1,0.350478469406978,1,0.871484274520003,1,0.0876719757238178,1,0.3045621165195327,2.0389225947775316
149,1369738338257805312,Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday,1,0.6857335505554697,1,0.3457756237523196,1,0.8276571838487351,1,0.07468812615156184,1,0.10311881605108009,2.0369733003591666
425,1369053756562804736,"UPDATE: Jamaica a short while ago received its first doses of the COVID-19 Vaccine. PM @AndrewHolnessJM, Health Minister @christufton and Foreign Affairs Minister @kaminajsmith along with the Indian HC were on the NMIA tarmac to receive the vaccines. https://t.co/DznuZHFX06",1,0.9519456480009256,1,0.05500295407117162,1,0.9160661685449988,1,0.059201879569919624,1,0.05256471394771822,2.034781364134734
284,1367898347412029440,Vaccines are here to help protect against serious illness from COVID-19. Supplies will continually increase in the weeks and months that follow. Learn more here: https://t.co/EIjYP9coGy https://t.co/9ROccWNppP,1,0.9503103290972008,1,0.09240867235654704,1,0.946404171217194,1,0.007399901923917818,1,0.038167881551038785,2.0346909561458983
19,1370823885780889600,"New Covid cases have been rising again in the European Union since mid-February, as the continent suffers from slowness to procure and approve vaccines, production delays at vaccine makers and bureaucratic holdups in injecting available doses. https://t.co/gDeRHiDZE0",1,0.9861131985975382,1,0.04632576592522897,1,0.962456769580848,1,0.013427664940046768,1,0.023693790851910812,2.032017189895573
335,1368468002195259136,Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. https://t.co/CWzvGE7SKQ,1,0.9903687054990508,1,0.086580377587396,1,0.902242533705495,1,0.03299985783282078,1,0.017956064962983187,2.0301475395877455
82,1370766996137213952,"More than 100 million COVID-19 vaccines have been administered across the U.S. according to the Centers for Disease Control and Prevention. With 2.9 million more doses since yesterday, the country also reached a new daily record on Friday. #covid_19 #vaccine https://t.co/MFc7Sd5jEz",1,0.9871745214437218,1,0.09315656658518201,1,0.9206086808558556,1,0.006669226912470849,1,0.02181097016312117,2.029419965960351
428,1367574018451210240,"In good news, the US 7-day average of vaccines administered has exceeded 2 million for the first time and is only increasing. https://t.co/bWkDHsluCY https://t.co/Yf7bx7nwEV",1,0.9820991677939992,1,0.0706250566098634,1,0.7625268661586382,1,0.12176597453629734,1,0.09011345897174206,2.0271305240705404
68,1368685117393100800,"At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. https://t.co/U7PhJObEVC",1,0.9902390746352552,1,0.05928250240263144,1,0.8615468232122767,1,0.06758995327597361,1,0.04459588517883162,2.023254238704969
396,1370793012779945984,"#Lebanon coronavirus- 2,363 hospitalized for COVID-19 and related complications, with 945 in the ICU and 294 requiring ventilators. Vaccines: cumulative number of inoculations since Feb. 14 launch 92,545 first-stage and 17,689 second-stage so far",1,0.9588254676757156,1,0.14024963087019815,1,0.8260106859848211,1,0.04803671112236796,1,0.049117557153939395,2.022240052807042
133,1370471611925684224,"More than 100 million Covid-19 vaccine doses have been administered in the U.S., the CDC said, as the inoculation drive gains pace in the U.S. and as new cases of Covid-19 have dropped in recent weeks https://t.co/kbJsis3NNE",1,0.9983263448165371,1,0.01622506107215238,1,0.9603298006735592,1,0.005930221782856404,1,0.02952076903285683,2.010332197377962
94,1369017164695543808,"As of 3/7, we've offered vaccination opportunities to 36,453 unique employees. All CPS staff are now eligible to receive COVID-19 vaccines. For more information, visit https://t.co/69sr9qqX3w. https://t.co/L9nh9tWUDZ",1,0.93957015133629,1,0.12510632527064003,1,0.9300858445549398,1,0.003778704307578429,1,0.011629275026306396,2.0101703004957545
233,1368205967968636928,"Israeli PM Netanyahu slams ‘SNL’ joke about COVID-19 vaccine efforts: This is outrageous. It’s so false. In fact, I brought vaccines and went especially to the Arab communities, the Arab citizens of Israel, and vaccinated as many as we can. https://t.co/07B45Pqkwj",1,0.6965758096332052,1,0.11795294785502086,1,0.9242963832146563,1,0.0884023706545134,1,0.18199183743670033,2.009219348794096
129,1369796970773155840,"On March 4, the Lt. Governor, @DeidreHenderson, announced that Striving Towards Equity: Utah's COVID-19 Vaccine Distribution Roadmap aims to distribute COVID-19 vaccines in a fair and equitable manner. Learn more about this effort at https://t.co/FdKByMSBS4. https://t.co/W06CbHy3n5",1,0.9203778831960728,1,0.09238664976755517,1,0.9433834782167688,1,0.015476007711827555,1,0.03674422920236242,2.008368248094587
39,1360301605795491840,India has emerged the surprise leader of the global vaccine diplomacy race. It has exported three times more doses than it's given its own citizens and can spare even more without hurting its own rollout. https://t.co/QvRqmyUMzf https://t.co/OXlpOenRdc,1,0.9385320096485922,1,0.02170624775401464,1,0.7641162690454093,1,0.10427930446382705,1,0.1792820922315328,2.007915923143376
365,1369040478243414016,"#COVID19 vaccines are safe and effective. As of March 8, over 60 million people in the US had received at least one dose of COVID-19 vaccine. Of those, more than 31 million had received two doses. See more data: https://t.co/FHGplTGixk https://t.co/achMsVb0rM",1,0.99981878099014,1,0.04336679271642141,1,0.9461574409165602,1,0.0032076472987871973,1,0.0072811100418948005,1.9998317719638037
141,1370208200163753984,"CVS is now administering Covid-19 vaccines in nearly 1,200 stores across 29 states and Puerto Rico. Covid-19 vaccine appointments at CVS are only available online or by phone. https://t.co/DZxVeCr0Gc",1,0.7770329723878564,1,0.14694448970433682,1,0.8599593070202045,1,0.07943920667206916,1,0.13438308370919727,1.9977590594936643
258,1369317177497681920,"You can't see it, but Mayor Jenn sports a wide grin after receiving her first COVID-19 vaccine dose as an elected official in Group 3. Getting vaccines in arms is our path to the bustling, thriving Hillsborough we know and love, she said. #GetYourShot https://t.co/HqWADo3t5g https://t.co/LcMIAb24uM",1,0.9301842393779298,1,0.10394892489848673,1,0.8934401734612694,1,0.015301497829456001,1,0.05331000648963524,1.9961848420567772
176,1370045926828544000,Rwanda's President Paul Kagame and First Lady Jeannette Kagame received their first jabs of the COVID-19 vaccines on Thursday at the King Faisal Hospital in Kigali. https://t.co/LxVBCDTEhF,1,0.9662904622140276,1,0.09299877815110003,1,0.8358230745627814,1,0.045840755489885976,1,0.05485710067251959,1.9958101710903142
434,1369817205781786624,Great news! Alaska will be first state to offer Covid-19 vaccine to anyone 16 and older! #bbn #Alaska #CovidVaccine #AcademicChatter https://t.co/jU0l7FmgWs,1,0.8634394314158246,1,0.2859024937119885,1,0.7860708381318602,1,0.009419213615208366,1,0.0477885100278016,1.9926204869026831
372,1367701579571281920,"Deputy Chief Public Health Officer, Dr Emily Kirkpatrick answers your questions about the Pfizer and AstraZeneca vaccines. Both the Pfizer and AstraZeneca vaccines have met the extremely high safety standards set by the @TGAgovau. Learn more: https://t.co/OYQPwNuHYm https://t.co/9BAtjlY1xe",1,0.6091003339869153,1,0.03427753356400798,1,0.9512468585891776,1,0.38075589088436557,1,0.016910069814638162,1.9922906868391048
112,1369115281373589504,LOOK: The Lourdes Parish Don Bosco Youth Center and Robinsons Galleria have been approved to be a vaccination site for Cebu City's roll-out of COVID-19 vaccines to barangay and city health workers next week. | Photo Courtesy of Cebu City PIO @cebudailynews https://t.co/1wDqYB9Gih,1,0.8913876269400752,1,0.08053589678181361,1,0.9620133758419324,1,0.05380526544842401,1,0.004182722414095563,1.9919248874263409
256,1369054003854778368,"Right here on campus, @DrakeCPHS students have helped distribute more than 4,000 #COVID19 vaccines this year to eligible Polk County residents. https://t.co/Ccwlb1fdx7",1,0.8567713399560952,1,0.311125074567534,1,0.6972486190536042,1,0.042685226979835234,1,0.08408858376739525,1.991918844324464
1,1369475595344748288,"At the Cashman Center mass vaccination site, officials are able to prioritize those who were less mobile, and also, as @DrewJandre reports, people were given a choice between the three different COVID-19 vaccines today. More coronavirus coverage: https://t.co/D3B3NDfKFf https://t.co/XbBrqEuogx",1,0.9246538020070344,1,0.070595876624714,1,0.9450874667545894,1,0.021911375703443592,1,0.02563182797919339,1.9878803490689747
51,1241429041011478528,"tw suicide, COVID-19  Hey, so, um, there's a big elephant in the room right now. COVID isn't the only epidemic happening right now - and it's come at a bad, bad time. Not that there's ever a good time.  There's a mental health epidemic happening, and we're gonna start seeing-",1,0.2166599341258082,1,0.1688789952369687,1,0.805501755629867,1,0.02556758124805525,1,0.7692761509115827,1.985884417152282
400,1369264512172457984,Latin American governments gave legal and tax benefits to pharmaceutical companies in vaccine purchases 📑🔍 13 countries changed their laws in order to purchase the Covid-19 vaccine between September 2020 and February 2021. 🔗 https://t.co/YRuTrUi8Fk #VacunasSecretasLatam 💉 https://t.co/wlzWBBNU30,1,0.8640272780671832,1,0.018131534625107637,1,0.9578853576092252,1,0.050942122823639635,1,0.09487517037285098,1.9858614634980065
453,1369105757992595456,"“COVID-19 cases falling&amp;vaccines rolling out, [...] hope a rebounding economy and reopened schools will drive down the national numbers in 2021” We will need more than the pandemic slowing down to end gun violence. We need action. #EndGunViolence https://t.co/llxC94eNXe",1,0.6947950887807003,1,0.2764679829526565,1,0.7713951359165971,1,0.16596378576999515,1,0.072416813702736,1.981038807122685
369,1367935174437113856,"All residents aged 18 years and older in Inuvik and Hay River, and residents aged 50 years and older in Yellowknife, can now get the Covid-19 vaccine. https://t.co/yaDTirwgWG",1,0.9717019417020876,1,0.04137654636347077,1,0.8931540338036839,1,0.009296193753687176,1,0.06418251402937336,1.979711229652303
424,1370418644988071936,"More and more information is coming out about the COVID-19 vaccines, and @ZCHAGLA said that peer reviewed studies look at the fact that people who have already had COVID-19 may only need one dose @bobcowanchch. FULL INTERVIEW: https://t.co/6lWCyeSGm1 https://t.co/mRFnbg2Mxh",1,0.8131518277079277,1,0.05541866426979525,1,0.9438259910347494,1,0.05167312187465878,1,0.1143804648347001,1.9784500697218315
151,1368539427539197952,"Dr Caz Sayer is involved in the local rollout of the COVID-19 vaccine She's had the vaccine and urges you to have it too when it's your turn To learn more about the vaccine, go to 📲https://t.co/JMJbu8LWIW 📲https://t.co/EcBn0mEzDO https://t.co/TyxSNkjilP",1,0.9474672787922164,1,0.017175708025251035,1,0.9823561833007372,1,0.025366024360238826,1,0.00501208304500278,1.9773772775234462
478,1369698347347374080,"Between the new sites launched and the arrival of J&amp;J and Pfizer vaccines, we now have appointment availability in Los Angeles for all eligible populations (healthcare, 65+, food. agriculture, education, childcare). Spread the word: https://t.co/a3DxfQKUWt https://t.co/VM1hZauMGV",1,0.9849269845075752,1,0.03322008215665018,1,0.8491088205450161,1,0.04794948955482359,1,0.06178022873891198,1.976985605502977
306,1370041600202711040,"Vaccines latest, and nearly half a million adults in Devon have now had their first dose of a Covid-19 vaccine – just under half the adult population of the county - while more than half of adults in Cornwall have had their first jab.",1,0.9999077210324836,1,0.09153517338407635,1,0.8402419967201494,1,0.02716604309406223,1,0.012576689593108425,1.9714276238238804
388,1370011490435092480,"After weeks of careful analysis and negotiations between various Covid-19 vaccine providers including Covax and the GOU, Uganda received its 1st and 2nd lot of vaccines. https://t.co/IaN6z6GKf6",1,0.9102203057871192,1,0.058850677700954646,1,0.8999371315031799,1,0.03722137965375638,1,0.05741734394523079,1.963646838590241
311,1370499629641515008,"I was pleased to announce the opening of a new vaccination site at Crane Lakes in Volusia County which will offer 4,000 Johnson &amp; Johnson vaccines over the next four days to Floridians 65 and older as a continuation of our #SeniorsFirst strategy. https://t.co/vcSgmDeJ3U https://t.co/3cuYQuvRon",1,0.9888425804554256,1,0.053402475869188004,1,0.9089802837483882,1,0.004049470539226774,1,0.007605948692582354,1.962880759304811
126,1370331006914326528,"Latest from Japan and beyond on the #coronavirus outbreak *1st ""Quad"" summit to focus on COVID-19 vaccines with eye on China *Thailand suspends use of AstraZeneca vaccine #CoronaVirusUpdates ↓More #COVID19 Updates https://t.co/6ImhDZ4jU4 https://t.co/wUlf41CKSJ",1,0.854486558919147,1,0.05287535854216141,1,0.8925934031762931,1,0.03817942590655776,1,0.12474037811618588,1.962875124660345
487,1369702088771473408,"Great, free webinar on March 12th from @AgHealthUCD on COVID-19 Vaccines &amp; Myths. This webinar will be in English but there are a variety of upcoming webinars in Spanish. To learn more and register ➡️ https://t.co/glCxhb26MB",1,0.6884849321027261,1,0.2186910773982187,1,0.9009860940576576,1,0.1284661444463271,1,0.017644539572463147,1.9542727875773926
370,1370510207810481920,"The company is now administering #COVID19 vaccines in roughly 1,200 stores across 29 states and Puerto Rico. #PopulationHealth #PopHealthIT https://t.co/e4ItKfbeTG",1,0.5545130984541289,1,0.267698747907149,1,0.6867512979797302,1,0.24102798859618646,1,0.20309048068302915,1.9530816136202238
139,1368432601891934208,"Today, we have 'Made in India' vaccines for our country and for the world. COVID19 vaccination is being done for free at government hospitals and at the cost of Rs 250 at private hospitals. I have also taken the first dose of the COVID vaccine: Prime Minister Narendra Modi https://t.co/hV6yShklPa",1,0.9988713378592862,1,0.00818460980004243,1,0.9291556809350996,1,0.0030850836772712276,1,0.013236267088985398,1.952532979360685
83,1369592438759649280,"UPDATE: Thousands of COVID-19 vaccines manufactured by British company AstraZeneca arrived in Cebu City, Davao City, and Bicol today. https://t.co/xSUNLVF70L",1,0.6597415163109437,1,0.2040150968537442,1,0.8940501516716249,1,0.11933044246720492,1,0.07516001312461396,1.9522972204281317
160,1369692534314795008,"Vaccines are coming for residents 80 years and older! For more vaccine info visit, https://t.co/XTfKODeS02 https://t.co/oY172HFpZs",1,0.9082479677688056,1,0.0666973179067768,1,0.9133118095166436,1,0.01784981386225759,1,0.0444927564438512,1.9505996654983346
340,1369599837533003520,Prof. Jaoko: All medicines and vaccines have side effects https://t.co/GvSvlWYEv7 https://t.co/DkD5B6WBAn,1,0.887586374597225,1,0.11205161408346309,1,0.7782875050967195,1,0.0841626399991704,1,0.08543727095394682,1.9475254047305248
469,1370507249911787520,"International Olympic Committee has anounced China to be the provider of COVID-19 vaccines to the Tokyo Olympics and Paralympics 2020, and Winter Olympics and Winter Paralympics 2022. https://t.co/O5svHvPQrx https://t.co/Jrt4gS8IQT",1,0.8863291854715446,1,0.05573554229594635,1,0.9567553500671292,1,0.018861864762039215,1,0.02241908784709401,1.9401010304437534
497,1369767816795160320,"I chat one-on-one with PA's Acting Health Sec. about PA nursing home deaths, the 2nd dose mistake with COVID-19 vaccines, why the state is spending $11.5 on a consulting group for vaccine rollout help, and reopening plans. Join me for a special report Thursday at 6pm on @fox43. https://t.co/4nwfJPwaMU",1,0.5524274778855656,1,0.0916099697067222,1,0.8266207723787343,1,0.35780820494549415,1,0.10988676638475559,1.938353191301272
439,1369333745870901248,"UN Resident Coordinator Babatunde Ahonsi congratulated Minister @MohsDhse, Dr Austin Demby on the delivery yesterday of the first batch of COVID-19 vaccines via the COVAX Facility to Sierra Leone. During a courtesy call at the MoHS today, the RC and Minister Demby both affirmed https://t.co/oiISfCWipg",1,0.9203446321399592,1,0.07772943740648164,1,0.8822572849939074,1,0.040315184908195634,1,0.01174957992173764,1.9323961193702814
463,1369564942517604352,"Given the limited supply of #COVID19 #vaccines, those most at risk, such as health workers and older adults, are prioritized. Through fair and equitable allocation of vaccines we can reduce the tragic burden of COVID-19. #ACTogether for #VaccinEquity 👉 https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7",1,0.9778642752783654,1,0.011454994091241621,1,0.9340371562842478,1,0.003901505811793826,1,0.002305790281710962,1.9295637217473596
449,1369495407135490048,"📢 New signup site for MULTIPLE COSCO sites to receive AZ vaccines if 60-64, in Toronto, Kingston, Windsor. Means so far, Rexall and Cosco both have an online signup system. Cosco https://t.co/JFZeCapvHZ Rexall https://t.co/UmnALy5PPB https://t.co/WAPYLlP9gy",1,0.9713130334550168,1,0.03456070292796898,1,0.8783693993208769,1,0.019823921566489044,1,0.0222584579501236,1.9263255152204755
278,1369419825584484352,"Lots of good new COVID information keeps coming in. We can have a life! Hang in there everyone &amp; get the vaccine.Vaccines protect and keep you from dying! Way to go, 21st century medicine &amp;-finally- competent governance/Joe Biden! #DemVoice1 #wtpBlue https://t.co/vxcQ23FagF",1,0.6193387596861897,1,0.282149684167346,1,0.9475552203104656,1,0.02393649239919804,1,0.04854927147953203,1.921529428042731
121,1370999882920587264,"Additional vaccines will be dispatched to Johor soon to inoculate between 50,000 and 100,000 Malaysian workers who work in Singapore. https://t.co/eEVvvP3A7V",1,0.6648595276753233,1,0.317326723502695,1,0.8215669080421726,1,0.07296470444574998,1,0.041493242729519375,1.91821110639546
309,1369129381919006720,"Dr. Nikka Hao of the DOH Disease Prevention and Control Bureau has also presented the country's Prioritization Framework for the rollout of COvid-19 Vaccines, saying that we have adopted the recommendation WHO. https://t.co/JIZF0qG1wb",1,0.7774202528184609,1,0.02485413235614642,1,0.9120992075542086,1,0.12820642777816416,1,0.07498405987169943,1.9175640803786793
390,1369380858998775808,Swollen lymph nodes under the arm may occur as a side effect of #COVID19 vaccines. @AmericanCancer and @BreastImaging recommend women schedule their mammogram either before receiving the vaccine or four to six weeks after getting it. https://t.co/X2O1hzlw6t #bcsm https://t.co/j2bzGBwGFz,1,0.9213674192808096,1,0.09825568676396157,1,0.8386699953420704,1,0.0319335331069992,1,0.02586533568509719,1.9160919701789378
321,1369859860708392704,Texas will allow residents 50 and over to receive Covid-19 vaccines beginning March 15. #ThisIsOurShot https://t.co/J2FRU7LO68,1,0.7139961037243058,1,0.2381179877098718,1,0.8578949581729418,1,0.04886787274808102,1,0.0568031423388764,1.9156800646940766
344,1369679561835872256,UPDATED RESOURCE: More states are moving to wider distribution of the COVID-19 vaccines. Check to see who is eligible in your state and how to schedule an appointment --&gt; https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU,1,0.7776103361679492,1,0.10603714061464775,1,0.9445390827091574,1,0.06130945353956918,1,0.013799068085415978,1.9032950811167395
