,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
387,1236992946509094912,"â ï¸Doctors in #Italy warn Europe to âget readyâ for #coronavirus, saying ~10% of #COVID19 patients need ICU care, and hospitals are overwhelmed. âIncrease your total ICU capacity...prepare ICU areas (for) patients â in every hospital if necessary.â https://t.co/VoHqJ1IFxF",1,0.9849370266221261,1,0.19249453926056237,1,0.799008565999684,1,0.26963219191994114,1,0.1792521638795168,2.4253244876818307
169,1241683913535148032,#FakeNews Alert  #PIBFactCheck: The claim that Paracetamol can treat #Coronavirus infection is false!  Beware of #False remedies being shared on #Covid19india .  For authentic information on #CoronavirusInIndia follow @MoHFW_INDIA https://t.co/Y7GmqFa4As,1,0.7243002371258,1,0.2132605948930968,1,0.49550547511553544,1,0.3135296531749061,1,0.668279244794592,2.4148752051039306
444,1274419803856482304,"As 6 Trump campaign staffers on the ground in #Tulsa test positive for #COVID19 and the gates open, what could possibly go wrong? https://t.co/X4lkuiTEVu",1,0.4997628086062439,1,0.2056247790287833,1,0.8939927207494732,1,0.4435003532443238,1,0.37050067628354666,2.4133813379123707
107,1241090332676194304,The epidemiologist who helped eradicate smallpox says Trump’s early handling of COVID-19 is “is the most irresponsible act of an elected official that I've ever witnessed in my lifetime.” https://t.co/4XBSIumeBL,1,0.8544839725155746,1,0.3549536653757418,1,0.656745132110297,1,0.48701959892129887,1,0.05110336800357518,2.4043057369264873
259,1235687344751034368,"According to TMZ, and some other reliable sources. Selena Gomez has reportedly donated $1,000,000 to vaccine research to help prevent the spread of COVID-19 also known as the Coronavirus. “I want everyone to know that they are rare and soon this disease will be.” https://t.co/YyZJ64uUwr",1,0.9763768503391584,1,0.21916519325022032,1,0.9541914231587008,1,0.13489362749081923,1,0.11692663674014314,2.401553730979042
173,1240963320322162688,Actual people telling the World that Pakistan is taking precautions against #CoronaVirusPakistan. But our Fake Media giving only hype &amp; sensationalism. We all have to be ONE in this war against #CoronaVirus. Stay home. Stay safe. https://t.co/CpH74lIhCJ,1,0.8878608876368319,1,0.4621625787782996,1,0.6429502095263572,1,0.23038678902065057,1,0.1764150276661286,2.399775492628268
319,1237107071947948032,Can someone explain why people who came in contact with the CPAC attendee are doing self quarantine instead of getting a #coronavirus test? Wouldnât we want to know ASAP if anyone that attendee interacted with now has the virus? https://t.co/MKoCMA0eDb,1,0.9584116697960373,1,0.041673952503553435,1,0.6179674990188665,1,0.059508553298448286,1,0.7175205644790231,2.3950822390959288
435,1274293240355790848,Over R5 million of UIF Covid-19 relief funding has been allegedly fraudulently or mistakenly paid into the wrong account. | @nickymccain https://t.co/0AELEsas7S,1,0.8000489571035067,1,0.3089071086461459,1,0.6201099104105913,1,0.23053731289793622,1,0.4343050908390096,2.3939083798971894
230,1235714090057830400,Translation - A 60 year old women caught a cold and is fine.,1,0.5530580766541854,1,0.4577530288078354,1,0.5304412718477651,1,0.48600135439913783,1,0.35073873194736593,2.3779924636562897
493,1234981167994036224,"At WH Coronavirus briefing with Pence, Fauci now reiterating that it will take more than a year to develop a Coronavirus vaccine. (He’s now said this publicly four times since Monday) https://t.co/gUrl7O2qo7",1,0.9738621126450638,1,0.35835840743552716,1,0.4878580752600712,1,0.11342279827921575,1,0.44234292862044855,2.3758443222403267
250,1235407182168023040,"Kerala is the only state in India which successfully stopped 3 deadly virus, Corona, Nipah and BJP.",1,0.7062477819489847,1,0.4477255592056638,1,0.49555160082638006,1,0.405685854459222,1,0.31742706070253623,2.372637857142787
342,1236678669768093696,"Anong effect ng isang araw na suspension of classes/work? Nothing. Instead: 1. Disclose the areas na may cases ng COVID-19 2. Incubation period of the virus is 1-2 weeks thus, we should also suspend classes/work for 14 days 3. Sanitize buildings, schools, streets #WalangPasok",1,0.9663031262093223,1,0.3123010350633857,1,0.5283455066880725,1,0.04734140859676417,1,0.5167231760501807,2.3710142526077256
59,1241637320325029888,"Yesterday I knocked on my Tennant's door and told him he can stay in the property rent free for 5 months. He is self employed with 4 kids. I don't need Boris to tell me what is morally correct. Landlords, if you can, do more, do something. #COVID19 #BeNice",1,0.2964350226687884,1,0.28213742855023216,1,0.4969055114533336,1,0.4245014687715002,1,0.8579604900303869,2.357939921474241
191,1241617994276409088,Bihar:One person aged 38 years  died at AIIMS Patna due to #Coronavirus.He returned from Qatar and was admitted in hospital on March 20. #CoronaVirusUpdate https://t.co/emOzuisIJV,1,0.9684310217807063,1,0.4068236703299839,1,0.7409059872644169,1,0.03905991405977349,1,0.1967927059947543,2.352013299429635
462,1274328250366517248,"435 child care centers that never closed, serving children of essential workers. 16 total COVID-19 cases in 10,558 children. https://t.co/SQEChPZoQ1",1,0.9264095931999982,1,0.2616516428224045,1,0.6886317469624083,1,0.15312222504056894,1,0.3211946699823035,2.351009878007684
88,1241054976270614528,"The World Health Organization warns young people: “You are not invincible.”   COVID-19 could “put you in hospital for weeks, or even kill you. Even if you don’t get sick, the choices you make about where you go could be the difference between life and death for someone else.”",1,0.540063313904579,1,0.44293116614419903,1,0.5627461645752361,1,0.7520323354958013,1,0.04914612785141903,2.3469191079712344
31,1370950725501652736,"Just as the CDC is urging K-12 schools to reopen and states are loosening restrictions, experts fear that more contagious variants could undo all that progress. The B117 could make it harder to control with vaccines. https://t.co/3IYyFT2pTY",1,0.547332769065196,1,0.4752541115034008,1,0.9083571709826047,1,0.08025010045070102,1,0.32592939642239527,2.3371235484242976
163,1242115861114163200,"Know the facts about #COVID19. Don’t share rumors &amp; unintentionally spread misinformation. Federal, state &amp; local governments are posting current and accurate information. For help in distinguishing rumor from fact, see @FEMA Coronavirus Rumor Control: https://t.co/Hi5AF1waWk https://t.co/AkbQjOM2xw",1,0.9637237591236204,1,0.16677491654124443,1,0.828852195650374,1,0.1470260214731829,1,0.2277309664850372,2.334107859273459
273,1234616723615166464,"I'm stunned by the depth of #coronavirus information being released in #Singapore. On this website you can see every known infection case, where the person lives and works, which hospital they got admitted to, and the network topology of carriers, all laid out on a time-series <link>",1,0.8998499203184337,1,0.28933025997608475,1,0.7743319650916037,1,0.05063688735994243,1,0.3111182501469105,2.325267282892975
442,1274425837777907712,Domestic pharma giants- Cipla and Hetero got DGCI’s (Drug Controller General of India's) nod to manufacture and sell anti-viral Remdesivir drug to fight #COVID19.,1,0.6136096944097522,1,0.44960865991949217,1,0.7960913049282231,1,0.2774410937619852,1,0.17985847489919782,2.3166092279186508
433,1274380843881029632,"At least two Buccaneers’ players now have tested positive for COVID-19, per sources. Earlier this week one Buccaneers’ coach tested positive and two other assistants were quarantined. So add Tampa to the growing list of teams and schools with positive COVID-19 tests.",1,0.9680585837778707,1,0.2723978163450834,1,0.89009228298803,1,0.16452378233385645,1,0.019695034491953978,2.314767499936794
217,1235953286961913856,Same people used in multiple photos for corona claims in different cities across the world  &gt;&gt;33 is a prevalent number apparently. https://t.co/54V77XEfBB,1,0.8546572151873547,1,0.05888760036305707,1,0.5118769193930667,1,0.5742770785760979,1,0.3135695850041438,2.3132683985237206
17,1367901567333056512,"So far 460 Dead and 243,612 reported Injuries from COVID19 Vaccines Reported in the U.K. Wakey wakey! https://t.co/RWtPPmJ8GC",1,0.7775374287908147,1,0.3472361934524639,1,0.8324588446568871,1,0.10412299491335342,1,0.2423141884687171,2.303669650282236
382,1237373539176628224,I'm a nurse who works &gt; 50 hr/wk with our most vulnerable. I cannot get tested None of our caregivers can be tested My patients cannot get tested My patients' families cannot get tested My family members cannot be tested. And noone I know can afford to miss work #GasMaskGaetz https://t.co/7Njm0QAD4t,1,0.6301518389660004,1,0.3416922975054719,1,0.79165249446356,1,0.38673567494287675,1,0.14287224370206997,2.2931045495799784
91,1241225019952263168,"Katie Porter's sister, a doctor, is breaking down how staying in can save lives during the COVID-19 crisis https://t.co/9q7MpbpES8",1,0.4601359654202348,1,0.37103139015197106,1,0.6934730774974733,1,0.310016717895808,1,0.4484319237444474,2.2830890747099346
313,1237249222442807296,âIsrael announces mandatory two-week quarantine for all overseas arrivals.â Want to bet Israel doesnât have an epidemic in their country? Borders are a wonderful thing. #Coronavirus https://t.co/4vMYI6OCGg,1,0.807854450954614,1,0.40081206304544725,1,0.6880602772175404,1,0.22750359997889047,1,0.15608618251560213,2.280316573712094
480,1234239924863471616,"Today, I am announcing a major push to make the coronavirus vaccine fully covered by Medicare. Because seniors who will need this vaccine the most should not have to worry or wonder where they stand once it’s available. https://t.co/I66PmrzXCO",1,0.5909194021690564,1,0.4055119888200325,1,0.8445859942514348,1,0.2557157486162398,1,0.17983771709619178,2.276570850952955
78,1241287878354677504,"Please don't take hydroxychloroquine (Plaquenil) plus Azithromycin for #COVID19 UNLESS your doctor prescribes it. Both drugs affect the QT interval of your heart and can lead to arrhythmias and sudden death, especially if you are taking other meds or have a heart condition.",1,0.9644829580838953,1,0.028542445860685106,1,0.6126932936445529,1,0.4958149954077411,1,0.17064568236169453,2.272179375358569
359,1237283622589206528,"In #Italy we made a terrible mistake Everybody kept saying ""It's just a flu"" and now our intensive care units are collapsing. Our grandparents and parents, our friends, are dying Please, learn the lesson. Now! #coronavirus #CoronavirusOutbreak #italylockdown #italystaystrong",1,0.58803366895303,1,0.19608672166586083,1,0.6841721490771031,1,0.3579009737721641,1,0.4300035994078162,2.2561971128759746
33,1370935687508340736,COVID-19 VACCINES: #Vaccine efforts continue this weekend in Charlotte. At 11 - how .@JCSUniversity and .@AtriumHealth are helping thousands of people get their vaccine. @WBTV_News https://t.co/FRuW8lOXH7,1,0.9057352914430842,1,0.21254193613547168,1,0.9664525110056178,1,0.03981901483172401,1,0.13026151416128473,2.254810267577182
489,1256292084954230784,There are over 100 different coronavirus vaccine candidates in the works. These candidates take a variety of approaches to protecting the body against COVID-19: https://t.co/sFTGWFLgIq https://t.co/9iPgeIzG1E,1,0.9750782997066627,1,0.14499452580744376,1,0.8460387389298875,1,0.06341479302882158,1,0.22216128337355068,2.251687640846366
352,1237015260571168768,"JUST IN: President Duterte suspends classes on all levels in Metro Manila from March 10 to March 14, 2020 amid threat of #COVID19 #WalangPasok https://t.co/62wpoA647k",1,0.9059357901511276,1,0.4305310984171118,1,0.7608254759004142,1,0.10686742831781681,1,0.03669643640518394,2.240856229191654
41,1370789401110982656,"My elderly parents received their first Covid-19 vaccine shots this week. I'm so thankful and relieved. A BIG shout out to the Fearless Frontline who researched, tested, developed, produced, delivered, scheduled and administered these life saving vaccines.",1,0.9480230494565184,1,0.3760210243459462,1,0.8227149843894604,1,0.06441584248189935,1,0.021488018455614766,2.2326629191294387
377,1237015945186398208,BREAKING: Pres. Duterte declares #WalangPasok in ALL LEVELS in Metro Manila until March 14 due to #COVID19. |via CNN Philippines https://t.co/DhLBgyBvZI,1,0.8478119823726622,1,0.4602517778835227,1,0.6993448767028739,1,0.08654315613523733,1,0.11823758603274037,2.2121893791270364
358,1236817440606056448,"BREAKING NEWS: Quezon City has a confirmed case of #COVID19, according to Mayor Joy Belmonte. Raya Capulong, ABS-CBN News https://t.co/j9J5wQjMmG",1,0.8210679699419815,1,0.3353045823809795,1,0.5807850294047519,1,0.1519210051045521,1,0.3189028419108264,2.207981428743091
133,1241421603575119872,FRIENDS. The stuff about nature healing and wildlife returning because of COVID-19 is fake. https://t.co/IlVdiSdlun,1,0.5831970739896782,1,0.29068902882998526,1,0.6638907027449994,1,0.47192644760736624,1,0.1867773757229776,2.1964806288950065
305,1237419307782393856,"$57 round trip to LA, thanks corona virus https://t.co/KiNfqQ5MIb",1,0.7758951774896229,1,0.5032519024187923,1,0.44595118315420734,1,0.23915972990664347,1,0.22087977946964277,2.1851377724389085
306,1235951676294606848,The #Coronavirus is spreading. Letâs make education spread faster. Please read &amp; retweet to so we are all ready for #COVID19.https://t.co/kkprJkwAiT,1,0.9336868941359142,1,0.5059179087340667,1,0.08746381384753044,1,0.1743547467469998,1,0.47873581658457287,2.180159180049084
445,1274483731651333888,"CDC coronavirus test kits were likely contaminated, federal review confirms https://t.co/cjTTXBfrrP https://t.co/TgjXMNnqlX",1,0.6165396726136866,1,0.3167110254173342,1,0.6345851935835527,1,0.19996860212077816,1,0.40975895021623876,2.1775634439515903
146,1241935299833253888,Delhi Police has registered a case under section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her “Corona” in Vijay Nagar area of north Delhi last night. https://t.co/lBk88QGr8U,1,0.9394795869604626,1,0.11800047246138679,1,0.648180253381736,1,0.2289661722792804,1,0.23032028837227192,2.1649467734551378
388,1237271298557882368,"BREAKING: The total number of #COVID19 cases in the Philippines rise to 35 this afternoon, after DOH reported additional 11 confirmed cases. https://t.co/iyC3VtChUd",1,0.9840816143936795,1,0.3138112134508242,1,0.6094274034817191,1,0.13032560969407614,1,0.12512777436532496,2.162773615385624
8,1368374994863001600,"N.J. reports 37 new COVID deaths and 3,015 cases, as teacher vaccine eligibility moves up https://t.co/KE0V6oZjzp Too many deaths, too few vaccines, and R rate keeps climbing. This is a THIRD wave and we can't open up. #NoUnsafeReturn",1,0.9658455336776308,1,0.2761890369637269,1,0.8391678302201047,1,0.035510351182401756,1,0.04442807017182682,2.161140822215691
456,1274417632809070336,This #EgoTripToTulsa will cost lives. 6 staffers setting up #TrumpsCoronavirusRally have tested positive for #COVID19 https://t.co/Cmsjk8M0OP,1,0.9152888849475967,1,0.282742867936703,1,0.672879586175795,1,0.19173598080741394,1,0.08864677084093353,2.151294090708442
7,1368377460333703168,"I love stories like these!! ""Four sisters in their '80s and '90s reunited to get their Covid-19 vaccines together"" #ThisIsOurShot By @da12vid in the @thegoodstuff @jilevin @DrIanWeissman https://t.co/3V0sw8JEbL",1,0.7751070954711443,1,0.16826320271436002,1,0.9292575788295685,1,0.0647540534511295,1,0.19083520988989722,2.1282171403560994
18,1367889721351806720,"With the news our teachers and staff have been prioritized for the COVID vaccine, I want to thank @Albertsons/@Safeway assisted by @SEIU/PSE, and @everettclinic for their partnership organizing vaccines for school employees! https://t.co/GGaaoKkiOO",1,0.9317674276286104,1,0.040056632169549244,1,0.9582944128299016,1,0.013104279437627375,1,0.17604149615470144,2.1192642482203903
447,1274380731570151424,Bolsonaro fraudulently circumvented Trump's COVID-19 immigration ban to smuggle his scandal-plagued ex-Education Minister into the U.S. https://t.co/dcCamAD4ne by @ggreenwald,1,0.39892864719582544,1,0.4447505850980342,1,0.7482038867883588,1,0.2394178117419301,1,0.27859758421833725,2.109898515042486
312,1236790504249057280,.@SenSchumer &amp; I are demanding that the Trump Administration prioritize the health and safety of American workers and their families over corporate interests. #coronavirus https://t.co/S8TuwaHQeM,1,0.4220005188197994,1,0.2163866985063052,1,0.7583038520497908,1,0.3618815048713424,1,0.3452358947092087,2.1038084689564465
4,1368570986665291520,"Firefighters delivering vaccines. State lead effort between the @FlFireChiefs, @FLDeptofHealth @FLSERT @JimmyPatronis @CoralGablesFire @IAFF12thDVP @IAFFNewsDesk @SoFlaCouncilFF Doctors and nurses no longer the only ones giving COVID vaccine shots https://t.co/w4NuQjpswv",1,0.7712013625520434,1,0.19116101573116007,1,0.8163432918816919,1,0.18915667077407194,1,0.13588662286821052,2.1037489638071776
300,1237109798971355136,Looks like the corona virus is antiblack and Iâm okay with that https://t.co/CMwiAIeaz6,1,0.06755445687598938,1,0.39255954228619283,1,0.42278130422852134,1,0.33413262338773886,1,0.8752623999116631,2.0922903266901054
369,1237122234675859456,Aaron Ramsey scores &amp; Serie A dies? We canât beat this guy ffs https://t.co/9nPs6y6q27 https://t.co/dLgHgD9LH5,1,0.8611594196469559,1,0.2911314210452818,1,0.6064583378199712,1,0.10869283560339427,1,0.22125029028465482,2.088692304400258
393,1236537380342915072,"The Italian COVID-19 outbreak has just been explosive... look at the numbers &amp; timeframe. Time is not a luxury we have! Feb 18: 3 cases Feb 21: 20 cases Feb 24: 231 cases Feb 27: 655 cases Mar 1: 1,694 cases Mar 4: 3,089 cases Mar 7: 5,883 cases",1,0.9807068630379654,1,0.298307259223636,1,0.1615027320662683,1,0.31477367773828147,1,0.3333063190690886,2.0885968511352395
47,1370678605441765120,"5K covid cases in the Philippines today. And we just have the donated covid vaccines though we have ₱10 Trillion Covid Loans. A new strain of Covid. Let's call it DU30 Covid-19 strain - courtesy of our IATF and Chief Testing, Tracing, Isolation, Vaccine, and Treatment Czars.",1,0.978059686985169,1,0.03282691980758223,1,0.9798544379987487,1,0.02601637276954527,1,0.0684639943069294,2.085221411867975
189,1242566871964102656,"NEW #CDCTRAVELNOTICES: #COVID19 in Romania, Qatar, Singapore, Saudi Arabia, Philippines, Ecuador, South Africa, Indonesia, and India. Avoid all nonessential travel to these areas. More information: https://t.co/qymgi29Huz. https://t.co/vVz7la13BN",1,0.9573908960007088,1,0.14148650888571335,1,0.7774721619532817,1,0.021109843583845822,1,0.1800200144657893,2.077479424889339
196,1235256530728972288,"ALERT‼️‼️‼️ The corona virus can be spread through money. If you have any money at home, put on some gloves, put all the money in to a plastic bag and put it outside the front door tonight. I'm collecting all the plastic bags tonight for safety. Think of your health.",1,0.6659693388055526,1,0.35340502257832274,1,0.39472304327255014,1,0.4346290627912782,1,0.2282216421502814,2.076948109597985
198,1235674258858061824,"⚠️Chinese doctors say autopsies of #coronavirus victims suggest that #COVID19 is “like a combination of #SARS and #AIDS as it damages both the lungs and immune systems,” and can cause “irreversible” lung damage even if the patient survives.  @thespybrief https://t.co/bmnu8VIf0S",1,0.6617867950080267,1,0.08708659362374482,1,0.6882980382727152,1,0.16056235423123533,1,0.4642489140784646,2.0619826952141866
225,1236069356032802816,Touching one’s own face is not recommended as the #Coronavirus spreads rampantly across the world. Touching the face of another is simply unacceptable. #JustSoWrongJoe #NotOkayJoe https://t.co/b7d6NNGSrN,1,0.744261149972633,1,0.3393784174480061,1,0.39243266781092445,1,0.0594040029311127,1,0.5208436989334487,2.056319937096125
277,1235210250812305408,"Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>",1,0.39209877295523965,1,0.5154574373908974,1,0.5145987272029214,1,0.31621155958443947,1,0.3107425549222822,2.04910905205578
113,1241512518721376256,"president of Slovakia showing up in her corona drip, hand-tailored matching fabric surgical masks..... impeccable https://t.co/PgZB1YvuDs",1,0.5218593817997447,1,0.3832793297320779,1,0.5496461975172844,1,0.30946622494699927,1,0.28262512258972816,2.0468762565858345
321,1236718775099064320,passport twitter been quiet since corona hit. shouldve spent ur money on jordans,1,0.3472764889169506,1,0.49877469806206753,1,0.3763544088179095,1,0.46491007659777517,1,0.3434981668287467,2.030813839223449
245,1235912217943355136,"As of March 6th 3PM KST, #BTSARMY donated approx.  505,500,000 won for COVID-19 relief in 9 days!!  @BTS_twt 💜💜💜💜💜💜💜 https://t.co/uHoZHtDn1S",1,0.7994635882416242,1,0.21068399360860557,1,0.7285264139715626,1,0.07721504195970585,1,0.21156713735145483,2.027456175132953
39,1370810713002938368,@SaudiMOH I am a a Kenyan teaching in Jeddah. I applied for the Covid-19 vaccine on January 15 and up now I haven't got a message. When I check on the app it says pending yet people who applied recently are receiving their vaccines. Please assist.,1,0.8678745192460171,1,0.1158931433283571,1,0.8104325850796003,1,0.04611646720859386,1,0.18159605129534384,2.021912766157912
179,1241388679722979328,Congress Gen Secy Ms @priyankagandhi  asks people not to panic ; don’t spread fake news ; take precautions and wash hands... #Corona https://t.co/GQEKnpLgn1,1,0.48352708195869853,1,0.3752274768638715,1,0.5425544838763919,1,0.23862242330692462,1,0.3568013391911937,1.9967328051970803
26,1371120372330926080,Individuals 80 Years of Age and Older Will Be Able to Schedule Appointments Online or By Phone Provincial Booking System For COVID-19 Vaccines Launches Monday https://t.co/whg6foWuxu #News #Ontario #CovidVaccine,1,0.8302237865279948,1,0.21953656043078174,1,0.8553665892233839,1,0.023394762984356388,1,0.06465572812652742,1.993177427293044
410,1237563898577817600,"#Coronavirus latest: -Cases surpass 117,000 worldwide; deaths exceed 4,200 -China reports just 24 new cases -Italy infections over 10,000, cases in the U.S. near 1,000 -Canada's PM Justin Trudeau to announce financial measures https://t.co/ZfcQ1tRcXe",1,0.9833649312692521,1,0.251495304853369,1,0.4341757499299934,1,0.1170100685386648,1,0.2056447753994315,1.9916908299907108
261,1235973434095669248,6 Mar 20 | 7pm GMT+2 # of confirmed #COVID19 cases in the Region  🇦🇫Afghanistan 1 🇧🇭Bahrain 56 🇪🇬Egypt 15 🇮🇷IR Iran 4747 incl 124 deaths 🇮🇶Iraq 38 incl 2 deaths  🇯🇴Jordan 1 🇰🇼Kuwait 58 🇱🇧Lebanon 16 🇲🇦Morocco 2 🇴🇲Oman 16 🇵🇸OPT 7 🇵🇰Pakistan 6 🇶🇦Qatar 11 🇹🇳Tunisia 1 🇸🇦KSA 5 🇦🇪UAE 29 https://t.co/LMjICMWAgO,1,0.9279361572049946,1,0.3072268578056552,1,0.5414603344446778,1,0.17639934744390917,1,0.03694419283370165,1.9899668897329383
69,1241429041011478528,"tw suicide, COVID-19  Hey, so, um, there's a big elephant in the room right now. COVID isn't the only epidemic happening right now - and it's come at a bad, bad time. Not that there's ever a good time.  There's a mental health epidemic happening, and we're gonna start seeing-",1,0.2166599341258082,1,0.1688789952369687,1,0.805501755629867,1,0.02556758124805525,1,0.7692761509115827,1.985884417152282
350,1236936132715143168,"There are now 10 new confirmed cases of #COVID19. Total now at 20, according to DOH | via @kristinesabillo https://t.co/0iSXAumCKH",1,0.9539850487124304,1,0.21983579209646587,1,0.4858133573378318,1,0.1634899577441261,1,0.15967398789593745,1.9827981437867919
407,1237015745583669248,JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 https://t.co/arH9a9imqC,1,0.9267737469571015,1,0.20802910876060876,1,0.5109656391067768,1,0.10874431605832335,1,0.19710016062422664,1.951612971507037
164,1241774256511385600,"Patients with #COVID19 have reportedly had mild to severe respiratory illness. Symptoms include fever, cough, or shortness of breath. Learn more about COVID-19 symptoms: https://t.co/ehL8kmRHaN https://t.co/0am2j0zhfE",1,0.753892746897188,1,0.16350556608360955,1,0.8000382272586126,1,0.16855711029711207,1,0.021721354579505303,1.9077150051160277
145,1240808335349342208,"As we saw over the wkend, disinfo is being spread online about a supposed national lockdown and grounding flights. Be skeptical of rumors. Make sure you’re getting info from legitimate sources. The @WhiteHouse is holding daily briefings and @cdcgov is providing the latest.",1,0.4836661952226555,1,0.260621825762539,1,0.6223903070448007,1,0.48903030392241287,1,0.03546127109307173,1.8911699030454798
5,1368548850739392512,"As 💯 Vegan 🌱 and having had BOTH Covid Vaccines, Flu Vaccine and Pneumonia Vaccine. I've had ZERO side affects💝🙏🏻🌻🌱💝 https://t.co/bCBcEpcxWb",1,0.4998952847609055,1,0.14557160294865212,1,0.8992648868393726,1,0.027434032799870778,1,0.31473663387884865,1.8869024412276496
224,1235618874621558784,What works in stopping the spread of Coronavirus: 1. Wash your hands for at least 20 seconds 2. Cough and sneeze into your elbow 3. Stay home if you're sick  What doesn't work: 1. Racism,1,0.5018576777136974,1,0.2439757979723587,1,0.3738261200055766,1,0.33526284653583494,1,0.4295218949703159,1.8844443371977835
181,1241120640981250048,"Garlic may be tasty, but it WON'T protect you from the new #coronavirus.  Don't spread rumors.  The fight against #COVID19 is also a fight against disinformation.  #ShareInformation #ShareKnowledge #StayAtHomeChallenge https://t.co/DFLwgCdpL8",1,0.7696879422286887,1,0.23089876542740795,1,0.4938644267114346,1,0.044665937994991634,1,0.31619142922640564,1.8553085015889283
100,1241385872001384448,"Today we lost 2 colleagues, A young adult cardiology fellow &amp; a medical oncologist due to COVID-19 .  We pause to pray for them, And yet this war is just starting, with no end in sight!  We ask for your prayers  We ask our politicians to help and aggresively act for support!",1,0.13604545943677648,1,0.4617972610273293,1,0.9271684437118871,1,0.02912758376760427,1,0.2911574871960423,1.8452962351396396
309,1237399797734223872,Corona got these flights cheap as hell why not https://t.co/9Oh44VXNa1,1,0.12520325624337647,1,0.40611945236093394,1,0.4877646664419488,1,0.3417322313629627,1,0.4724324651692311,1.833252071578453
105,1241135631406977024,Dominican Republic found the cure for Covid-19 😭 https://t.co/1CfA162Lq3,1,0.33042352025155397,1,0.7872210793724249,1,0.20717851884837957,1,0.18523814248794057,1,0.31102299404836,1.821084255008659
430,1274257479766020096,Lack of taste is a symptom of covid-19 https://t.co/o2txxNFLn3,1,0.5278659218837835,1,0.3842229287029221,1,0.6013615381514926,1,0.1213524180202421,1,0.18483455329804888,1.8196373600564892
418,1234830633018544128,"We love this handwashing dance from Vietnamese dancer, Quang ÄÄng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. https://t.co/lmXLbR3hZa",1,0.4789450166424486,1,0.505380636862459,1,0.6225383393758507,1,0.16224069986001033,1,0.037556176386191464,1.8066608691269601
201,1235620307534257920,"ALERT‼️‼️‼️ The corona virus can be spread through internationaly printed albums. If you have any albums at home, put on some gloves, put all the albums in a box and put it outside the front door tonight. I'm collecting all the boxes tonight for safety. Think of your health.",1,0.39202024562805526,1,0.32679046151827684,1,0.310584258707131,1,0.4310547858869177,1,0.32601910403361756,1.7864688557739983
318,1236839326916341504,"I don't know who needs to hear this but Alberta just added COVID19 testing to ALL respiratory swabs done in ER or hospital. So if you're looking for flu, you'll also get an answer on #covid19. Should be #StandardOfCare IMHO.",1,0.2871803801877615,1,0.6970304699883828,1,0.46715435357434276,1,0.14791667936920128,1,0.1762695840961379,1.7755514672158264
328,1237478365638074368,Amazing! Passengers at the Kigali Bus Park have to wash their hands before getting onto buses as a prevention and risk reduction #Coronavirus outbreak. #Rwanda https://t.co/PbNxXrWjbM,1,0.7133823412946483,1,0.1568159634060129,1,0.6686003825020562,1,0.07090197284001709,1,0.16485475640425007,1.7745554164469843
461,1274393242025562112,More data pointing to #HCQ being effective prophylaxis against #COVID19. https://t.co/btHBX728sH,1,0.4547311173185926,1,0.3502045646475336,1,0.703937831348439,1,0.10848187683251065,1,0.15500713637704866,1.7723625265241245
80,1241902001539203072,This Corona virus will pass by mid April !! Speaking it into existence,1,0.24602701664268545,1,0.6559049215589378,1,0.3120754690886307,1,0.11728945855442774,1,0.4364133048225056,1.7677101706671874
330,1237349518359724032,"Just two months ago, Taal Volcano was erupting, giving rise to great fear and suffering. Today, serenity reigns in Taal, reminding us that the COVID-19 outbreak, too, will come and go, and with social solidarity, we can emerge stronger as a nation. ð· Tomas Tirona https://t.co/FWyYBdRi7a",1,0.25393548847317526,1,0.10663707139294776,1,0.9172464885664233,1,0.04722494441697922,1,0.4268046923951203,1.751848685244646
219,1235963807584915456,"Tomorrow this boomer is turning 25.. 👴 I will leave be going to France for skiing + maybe get corona virus, so I will be mostly AFK.  To celebrate I am giving this cool Nomad knife away.  Just retweet to enter.  Picking a random winner when I am home! 🥰 &lt;3 https://t.co/jkIjB08Hav",1,0.30458616037999153,1,0.7428221082480159,1,0.4546392621260087,1,0.16491947298127507,1,0.0758385895733541,1.742805593308645
448,1274354671315038208,"⁦@RonDeSantisFL⁩ won’t take responsibility for his ineptness, and then blames Hispanics. 🙄🤦‍♀️ Florida Governor Ripped For Trying To Pin COVID-19 Spike On Hispanic Workers https://t.co/hqXPVngy3Y",1,0.25080328814642416,1,0.21450336765939515,1,0.7667982618736006,1,0.19561000000003326,1,0.256045467788399,1.6837603854678522
348,1237270988334592000,BREAKING: Department of Health announces 11 more confirmed cases of #COVID19. Cases now at 35 in PH. | via @raphbosano #coronavirus https://t.co/IJXPRvsiSN,1,0.9753977732230892,1,0.1810743449164014,1,0.27139960233138094,1,0.03594259598815053,1,0.18916365918808054,1.6529779756471026
