,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
111,1367612647563288320,Re-upping this latest entry in a 2-month-long thread collecting and discussing data that shows (as hoped and expected) vaccines are effective at reducing transmission of COVID-19 https://t.co/V36e5nWxm5,1,0.7597599991955047,0,0.766725629973115,1,0.789138603364041,0,0.9248908449616726,1,0.8967815629018693,1.2228400827307075
387,1237263600584216320,"#RM #Namjoon @BTS_twt He got teary eyed talking about army, he said he had no energy during promos âcause we werenât there, he would go home early after the music shows and scream out of frustration, that the whole situation (corona) is so unfair &amp; sad ð¥ºð­ð­ https://t.co/UrPtQ3Xpsb",1,0.7500214188049142,0,0.672252859575686,1,0.8203597565392391,1,0.8712832222604153,0,0.7765536476205901,1.2208321988022843
450,1368932294078169088,"The State Department’s Global Engagement Center, set up to counter propaganda and disinformation campaigns, identified three outlets controlled by Russia's FSB that are spreading disinformation about COVID-19 vaccines: News Front, New Eastern Outlook, and Oriental Review.",1,0.8162675176217248,0,0.7223115821061659,1,0.969630252511186,0,0.578183824623437,1,0.6535959828432797,1.2197468764880952
28,1369878470956900352,The HCH @edu_betta supported by @CRSMOH @CRSPHCDA1 @DigitalisedCRS @WHONigeria @NphcdaNG and other partners took delivery of Oxford/AstraZeneca Vaccines; one of tools recently deployed by FGoN in response to COVID-19 outbreak. #YesToCOVID19Vaccine https://t.co/rFyEvgr5pE,1,0.7940041629820157,0,0.9021239367741714,1,0.8311102092584229,0,0.9590162813768819,1,0.8139288866841585,1.2195216294622986
78,1367574272613502720,"No company Canada struck a deal with in 2020 would make vaccines here, since Canada lacked mass-manufacturing options. Canada did make modest investments in domestic development and manufacturing last year, but experts say more could have been done. https://t.co/VkFz98X1YS",1,0.9773228067052876,0,0.7887890793322445,1,0.8157997810898223,0,0.8868757216991959,1,0.6447097048212395,1.2189161463081746
109,1370075800607862784,"Mayo Clinic research shows messenger RNA vaccines for COVID-19, like Pfizer-BioNTech and Moderna, greatly reduce the risk of spreading #COVID19. https://t.co/uBqLGeuXjR",1,0.9361411939998412,0,0.8034352541229228,1,0.6971517117282546,0,0.7963474913976857,1,0.8021940178130114,1.2177434617705536
49,1369748663443070720,"Since viruses often mutate, variants in the COVID-19 virus aren't surprising. COVID-19 vaccines are still effective in preventing serious illness and death. https://t.co/mRPJ6nIixb",1,0.8341547646452775,0,0.6800040832499872,1,0.8042940745107319,0,0.9043429292442081,1,0.7948006845547128,1.2166247618553612
429,1364434414424387584,"Happy to share another knowledge product of the HTA Council and the HTA Unit! Through a series of FGDs, we documented the understanding, preferences/reservations, and aspirations of key stakeholders toward COVID-19 vaccines 💉 Read more here: https://t.co/3mljhaegk1 #HTA4UHC https://t.co/bJlZeo3680",1,0.5469928909718935,0,0.9742222665354487,1,0.9328305267669801,0,0.9716867390189654,1,0.9530703092544469,1.2164468634966603
159,1367441864152989696,Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács,1,0.9678592270023539,0,0.6269145909719027,1,0.8969376959824976,0,0.887016941317355,1,0.5537742517668915,1.2092855873758714
478,1370249482382753536,"A year after the COVID-19 pandemic began, Quebec reports 738 new cases and over 600,000 vaccines administered https://t.co/82RZf7Xgr5",1,0.8193189869335342,0,0.6708383157089526,1,0.698170228682921,0,0.8724629810474748,1,0.9000136998867437,1.2087514577515994
299,1369336226147225600,"Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers. GOP’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation https://t.co/8CsTsC1YS9",1,0.6622273865102546,0,0.8248713965792132,1,0.907021281516855,0,0.8934434854689031,1,0.8470972759087912,1.2081729719679504
23,1368262836229660672,"📣 One last reminder to sign up for our Telephone Town Hall on COVID-19 Vaccines. It is so important to feel informed and empowered when it comes to our health, especially now—so I hope you will ask any questions you may have about the vaccines. RSVP: https://t.co/eVZ5WZxKlG https://t.co/z4jF1R1UJd",1,0.5137560016815196,0,0.9596793095277096,1,0.9211406074073036,0,0.9320866259819037,1,0.9793236918717438,1.2071101504802835
395,1274313247844425728,"This is devastating: Our analysis shows that with the same actions actually taken by other nations large and small, from East and West, the U.S. could have prevented 70% to 99% of its Covid-19 deaths. This has been a needless tragedy. https://t.co/Xi7JEJ89Ox via @statnews",1,0.7650316925515127,0,0.8678756995356495,1,0.8856849280688113,0,0.8353154474851998,1,0.7623512535420179,1.206533937081171
138,1370263032878669824,Vaccinologist Melvin Sanicas (@Vaccinologist) listed down and compared the efficacy rates from clinical trials of seven COVID-19 vaccine brands eyed by the Philippines and their types: https://t.co/oNfryAQ3Vb,1,0.7878406221583746,0,0.8615640730834166,1,0.7980455547815779,0,0.9294021837956904,1,0.8271167684744043,1.2065014727071783
70,1369982894337371904,"All living former presidents and first ladies -- except the Trumps -- have come together for an ad campaign designed ""to educate and empower Americans with information about the COVID-19 vaccines."" https://t.co/nBurdvf9WW https://t.co/bU4gmGU4Wj",1,0.5208044335235311,0,0.9638184324840773,1,0.9208351375520182,0,0.8934602214831203,1,0.9650945301720467,1.2033670506237981
271,1370142489764528128,"Pfizer and BioNTech will exceed their original global target for COVID-19 vaccines by as much as 20% this year, Pfizer Chief Executive Albert Bourla told @Reuters https://t.co/HJoIm8X8V0 https://t.co/Jy0RZok8Sk",1,0.8425407811503143,0,0.9411069055482286,1,0.6134211469157178,0,0.9645078894688214,1,0.9500334381506904,1.2029976831083613
434,1368937958116622336,"Vaccine guidelines and requirements can vary by state and county. To help make it easier, @MilitaryRx put together links to each state’s health department vaccine resources. Click here to find your state. https://t.co/oAPwJx6YUD #COVID19 #COVIDVaccine https://t.co/djyE5fdHGM",1,0.5462860532334735,0,0.9680327220247624,1,0.9403123163551209,0,0.9911598009988417,1,0.918384434907159,1.2024914022478765
165,1369796268613074688,"Amazing. The NYT acknowledges biological differences between men and women with respect to Covid and vaccines. Pretty unusual for them to stick to a binary model of sex, even tho they won't mention that men are more likely to die than women. https://t.co/dj4GfhHME6",1,0.6147799388380555,0,0.6540728305477352,1,0.9730537217110633,0,0.6622624479414398,1,0.8089247060050936,1.1983791832771062
275,1368226126141792256,"Safe #vaccines are critical to fighting diseases, from #polio to #COVID-19 and evidence shows that the protection provided by vaccines currently licensed in the US outweighs any potential risks https://t.co/jihp6ZhvqV via @USGAO https://t.co/cxksIQmRSH",1,0.5789631201279434,0,0.9101544371206591,1,0.8989530754524304,0,0.9349164293341766,1,0.9183166120936072,1.1981164038369905
122,1363386810060050432,"SBS has today released videos in more than 60 languages, including AUSLAN, informing communities about Australia’s COVID-19 vaccination roll-out plan, how vaccines work and how they are approved in Australia. #VaccineAustralia #COVID19 https://t.co/8fRsVxs1ND https://t.co/Wf8cwZUdpn",1,0.7560136089768518,0,0.9142066707605281,1,0.6648523904257966,0,0.6924209445300282,1,0.9745761179374225,1.1977210586700353
242,1370213918757519104,"Important to remember that you’re not immune until 2 weeks after receiving the second dose of the vaccine, and none of the currently available COVID vaccines prevent STDs, or infections. Wear your PPE: 2 masks, 1 condom. https://t.co/ilJKA0jCbp",1,0.9110245114590159,0,0.9595523734148652,1,0.9167679340515226,0,0.9597520663149811,1,0.567389392794873,1.1975909191527057
319,1370966717988487168,"@DavidHume4real @dotsbroker @bigbish1885 'COVID-19 vaccines are safe and effective.' 'CDC recommends you get a COVID-19 vaccine as soon as you are eligible.' 'VAERS accepts reports of any adverse event following vaccination, even if it is not clear the vaccine caused the problem.' The source: https://t.co/mwxBD2obmX",1,0.7661753392933831,0,0.6850546018361323,1,0.705760077053471,0,0.9534687554844562,1,0.922426837662851,1.1971811270048525
13,1368924027486674688,"Russia has created front organizations, with ties to Russian intelligence, to conduct a disinformation against US vaccines. They include New Eastern Outlook and Oriental Review (linked to SVR), News Front (linked to FSB), Rebel Inside (linked to GRU) https://t.co/HLpwt6oPU2",1,0.7957870745040394,0,0.7124369686359666,1,0.9760137642418111,1,0.6202980096930966,0,0.5131422806468995,1.1960494242194735
249,1241184976974077952,"⚠ Due to the large amount of speculation regarding #COVID19, this is a reminder to rely on OFFICIAL sources for accurate information.  Help control the spread of rumors by sharing this page:  https://t.co/12GySEYYXV https://t.co/MJI3xTDpVs",1,0.7852952748378335,0,0.8974089944009875,1,0.7452031629241402,0,0.9043162037126248,1,0.859038780352935,1.1947686090574543
260,1369032701483888640,".@VCU Professor Jeanine Guidry has a point. If we are going to beat #COVID19 with vaccine, we have to approach the vax decision from the perspective of our patients. And for the record, the needles are small, and you don't have to watch! https://t.co/zQSYDlA17V",1,0.6498739146881469,0,0.9046112841268645,1,0.9559281461237333,0,0.8443866334116821,1,0.7835899920357834,1.1946960264238318
437,1366308476771856384,"During the Covid-19 pandemic our logistics teams have been #KeyWorkers, ensuring that vital supplies got to schools, hospitals and supermarkets. From vaccines to food, it all needs road transport professionals. Work in logistics and #MakeADifference. We #KeepBritainMoving. https://t.co/uVh56Lf87c",1,0.5088959222037417,0,0.8319733123992079,1,0.9274518107674938,0,0.9567296196630231,1,0.9496566008602535,1.1930021669157445
268,1369955626219094016,[Analysis] #CoronaCrisis &amp; #Politics: #CovidVaccines and the competition between independent and politicised models of regulation. The regulatory approaches used to approve Covid-19 vaccines vary substantially across different countries | Europp – LSE Blog https://t.co/uoSOLJTta3,1,0.6357207526289844,0,0.8713793116017788,1,0.9244701295148071,0,0.7747033351622422,1,0.8220963908418206,1.191143636492806
185,1368928247321403392,"Almost 45% of black Brits fear Covid vaccines are unsafe and hesitancy is worst in under-30s, official survey shows https://t.co/COEIQPosDB",1,0.8291438515663803,0,0.7779065049356735,1,0.7345373611223522,0,0.7280755035245043,1,0.8185781458872062,1.1911296792879693
365,1368940255110369280,"Students, faculty and staff, help us get the majority of campus operations back to normal in the fall by pre-registering for the COVID-19 vaccine now: https://t.co/Tza64DCQTV More info: https://t.co/R4QqnnDRYh https://t.co/trj6X0CSg0",1,0.5469071650380931,0,0.9867269534153928,1,0.8432502644893217,0,0.993061694108617,1,0.9866019437284339,1.1883796866279244
462,1369105757992595456,"“COVID-19 cases falling&amp;vaccines rolling out, [...] hope a rebounding economy and reopened schools will drive down the national numbers in 2021” We will need more than the pandemic slowing down to end gun violence. We need action. #EndGunViolence https://t.co/llxC94eNXe",1,0.6947950887807003,0,0.7450232536820348,1,0.6926985285310487,0,0.8724241801939963,1,0.9855169882278956,1.1865053027698222
8,1368693058947211264,"Dear Friends, @ACRheum in 2/21 released guidelines for Covid vaccine and immunosuppressive timing. Please see this video where I summarize the guidelines for patients n MDs on how to manage drugs around Covid vaccine. #COVID19 #CovidVaccine #Immunotherapy https://t.co/PzXFAfdwxz",1,0.6294144507825674,0,0.8590337757792595,1,0.8450363667140538,0,0.9726048943386696,1,0.89839215045187,1.1864214839742455
320,1370223051028229888,"As COVID-19 vaccines become more widely available, some of Hollywood's biggest stars are eligible for shots and sharing their experiences. https://t.co/VVpC5SW6mJ",1,0.7321738186086771,0,0.8298567181562928,1,0.687453298185268,0,0.9081254441393166,1,0.9520554959253085,1.185841306359627
117,1371105602307387136,Compare to EU who has not done so great with vaccines and be so glad for Trump! He saved this nation. COVID-19: U.S. administers milestone 100M vaccine doses - https://t.co/lRdX2duAt1 https://t.co/YxkriBCzQW,1,0.6472819731417085,0,0.8134643396414822,1,0.8219643562405987,0,0.7568623043650624,1,0.9005788556953688,1.184912592538838
94,1368947798138359808,"3,500 Arlington ISD teachers, administrators, staff and substitute teachers will get one-dose Johnson &amp; Johnson vaccines. Many arriving by bus. https://t.co/Bb1Pvtlaz5 🎥: @NBC5PhotogKevin https://t.co/uJJS07ugNf",1,0.7936816392228535,0,0.9387215037029788,1,0.6814206457758913,0,0.9566391174244374,1,0.8916272089487545,1.1833647469737496
335,1370331228067495936,"Read all about the trade interdependencies in the goods needed to produce, distribute and administer vaccines 👇 https://t.co/l5LPdhuwDy @SorescuSilvia @OECDtrade @AndrenelliA https://t.co/gRsHOQUKx8",1,0.6327226305500012,0,0.944759583110158,1,0.7771588006099257,0,0.9198248445616535,1,0.9495697273821746,1.1797255792710506
136,1369710137959723008,Get the facts about the safety of COVID-19 vaccines. Here are key facts to help put you and your loved ones at ease. Schedule a vaccine appointment when it is your turn: https://t.co/MgND4Zamw1 or call 2-1-1. https://t.co/SQ7WG1qrrG,1,0.5958257760593265,0,0.926255205159328,1,0.7987303771585683,0,0.9150203340673873,1,0.9565622957549722,1.1755592244864337
343,1368770730804928512,"Mass swab testing is still shouldered by the city government, and free inoculation of city government healthcare workers using available COVID-19 vaccines remain continuous.",1,0.7295340769328728,0,0.6362933825175803,1,0.8321355318016811,0,0.857039369378553,1,0.7790120561532512,1.1703408324439026
491,1369523567709188096,"Addressing the parliamentary party meeting, PM Modi said that all the MPs and party workers should help eligible people get COVID-19 vaccines including helping them reach the vaccination centres: Parliamentary Affairs Minister Pralhad Joshi https://t.co/RgEAaUviLv",1,0.6535146687729892,0,0.8293416011574024,1,0.79434642083041,0,0.9211817066900246,1,0.8921228363634016,1.1699919629834004
344,1370351914873929728,"With @TheAmirImani Never in history has a vax been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards. https://t.co/z7Rjr6KXby",1,0.7086078221783174,0,0.6315421619490091,1,0.8272944878211336,0,0.8905540907910562,1,0.8033975005362681,1.1696499052678595
451,1368954765292564480,"THE CONVERSATION: Between Us, About Us is a campaign to provide Black communities with information about COVID-19 vaccines, developed by @KFF and @BCAgainstCOVID. The first video features @wkamaubell. Learn more at https://t.co/9aynuH7osW. https://t.co/ra5qepcgCB",1,0.574391530857639,0,0.983386256282364,1,0.8233326325999542,0,0.8665889917924616,1,0.9406010961908583,1.1691626298242257
366,1365621458316230656,"South Korea said 18,489 people received their first doses of AstraZeneca PLC's vaccine by midnight on Friday as it launched an ambitious COVID-19 inoculation campaign, and will begin using Pfizer/BioNTech vaccines on Saturday.​ https://t.co/lNfdxyqTJG",1,0.9929730106596206,0,0.8845449201453632,1,0.6393748743207291,0,0.9781359284643898,1,0.7021855827648943,1.167266733872622
306,1369364638786289664,"1. The Queen promotes vaccines 2. Prince Charles and William promote the World Economic Forum 3. Prince William claims they're too many people 4. Prince Philip believes they're too many people 5. Covid vaccine sticker has the Crown logo on it Wakey, wakey people! https://t.co/kknsqX88YY",1,0.9508315744605675,0,0.5232365655511799,1,0.7378419232327351,0,0.5461586188357974,1,0.6443167756852891,1.166495136689296
92,1368890321766125568,"PHOTOS: Health professionals and those with health conditions receive COVID-19 vaccines at the National Laboratory, in Kigali. https://t.co/rVvWSjSZlM",1,0.6127093149636275,0,0.8626230204645197,1,0.7594839006300926,0,0.9036692584087878,1,0.9538253835436165,1.1630092995686683
83,1368072067065605888,"Here's a head-to-head comparison table of Sinovac's CoronaVac and Pfizer/BIoNTech's Comirnaty vaccines. Choose wisely based on your risk of exposure to COVID-19, medical history and tolerance of side effects. Talk to a medical professional if in doubt. https://t.co/Fa3iguWczj",1,0.7659695748255244,0,0.8152617877901419,1,0.9483533443105299,0,0.9374347583753163,1,0.6115871169545463,1.1629550180453003
222,1370459380198604800,"Join The Globe for part three of our COVID-19 vaccine series. Leading experts will answer your questions about how variants are spreading, the severity of the illness and if the currently available vaccines protect people from them. https://t.co/bKdCh5TSHt #COVID19VaccineSeries https://t.co/yPyStVp6yx",1,0.5298522884056696,0,0.9645279264874098,1,0.8165258965035553,0,0.9376154032351065,1,0.9738517169469809,1.160114950928103
386,1369271760357486336,"Currently there are 3 vaccines authorized and recommended to prevent COVID-19 in the United States, including: ▪️ Pfizer ▪️ Moderna ▪️ Johnson &amp; Johnson (Janssen) Get more information each vaccine: https://t.co/jnrsoV1ORk https://t.co/MXxPTDDYda",1,0.8476192563019278,0,0.945055444976266,1,0.8725546474848384,0,0.9525310231208906,1,0.5915087975607671,1.1558413506737666
192,1370074552039002112,"Vaccines at CVS pharmacies in California will be available to individuals meeting state eligibility, including K-12 teachers, staff and childcare workers. https://t.co/quOiyTZeg9",1,0.6685742557602974,0,0.851225994007226,1,0.6788066350520768,0,0.933308696439457,1,0.9634937110284008,1.1554373009203875
408,1369591376187449088,"‘The vaccine is permissible. The vaccine does not lead to change in the DNA or future genetic changes.’ Muhammad Ali Tanveer, Imam at Southampton Medina Mosque, received the #COVIDVaccine and reassures his community that it is safe. https://t.co/1e3nCAUFcB https://t.co/Hthh6Db6tT",1,0.7049728899196537,0,0.9587618638807507,1,0.7359586554473256,0,0.9855875161409013,1,0.8685186817539241,1.1547251135604517
11,1369921979696869120,Billboards Put Up In Canada Thanking India And PM Modi For Supplying Covid-19 Vaccines https://t.co/ILnZ53XLdj,1,0.6541514498205716,0,0.8487986893606989,1,0.7712513821262316,0,0.8880849410890566,1,0.8826644140556175,1.1540336230012103
397,1370097497247465472,"ASN, @ERAEDTA, and @ISNkidneycare urge immediate prioritization of #COVID19 vaccine distribution to people undergoing #dialysis treatment throughout the world. https://t.co/GOHqVhh16k",1,0.728091171140301,0,0.7947182316865269,1,0.7698481195460961,0,0.8493605147433148,1,0.807208290132693,1.152573790409545
59,1370915416218959872,"That is not to say science, or medicine, is perfect. Nothing is black and white and every decision has benefits and risks. But the safety evidence for COVID-19 vaccines is strong. Right now, they are our best shot to fight this pandemic.",0,0.9442994917544045,0,0.5962960096838725,1,0.910426178010644,1,0.8043658894106335,1,0.5885570563098245,1.151674561865551
497,1366695502092320768,"Public pressure on the @EU_Commission is rising. Vaccines and treatments against COVID-19 should be public goods, not big business Let's get to 1⃣0⃣0⃣.0⃣0⃣0⃣signatures together! 🔁Sign &amp; share https://t.co/4KeNcIlXUs #TRIPSWaiver #NoProfitonPandemic https://t.co/DDk3gveqwp",1,0.8816092779677552,0,0.8957065897759175,1,0.6825714594260855,0,0.8209936488460562,1,0.7229330996813481,1.1435569185375944
359,1368755053486571520,A new block of vaccines is available tomorrow for York Region residents 80 and over. Registration begins at 8:30 a.m. Mar. 8. https://t.co/j20yVds4UW,1,0.7862381656069126,0,0.8823375442586082,1,0.6262907387166488,0,0.890710643774727,1,0.8729980888510156,1.1427634965872886
304,1370011630445158400,"For UK healthcare professionals only. Join us for a lively expert panel discussion on COVID-19 vaccines and variants and the implications for IMID patients and services. 17 March 2021, 18:30–19:30 REGISTER NOW: https://t.co/mTNysbMyEe CPD accreditation has been applied for.",1,0.5170961003343875,0,0.9401859812584847,1,0.9287672318411769,0,0.6707053184658506,1,0.8308617995819758,1.1383625658787702
236,1368727730263650304,Real-world #COVIDVaccine data. Retrospective cohort study in HCW (Israel) rate reductions expressed for day 1-14 &amp; day 15-18 after 1st dose. 'Early rate reductions of SARS-CoV-2 infection and COVID-19 in BNT162b2 vaccine recipients' https://t.co/E9mFYHZdLc,1,0.9237934697213355,0,0.6777251784695041,1,0.8129285022654388,0,0.8838574623087312,1,0.5395414744209458,1.1381317232038601
392,1370398284150235136,"@Jen70717630 potassium chloride is used in many vaccines because it is a salt, and 'when making a viral vaccine, you need to have the proper amount of salts to keep cells alive.' https://t.co/c3tZnDQmTk",1,0.7587425465879715,0,0.7669880184825737,1,0.9183367987505345,0,0.6965565230127786,1,0.5975453058199419,1.137312325579224
314,1236535783605121024,"THREAD: Fri Jan 31, 2020, a few weeks before #Coronavirus has officially spread to other countries (which led to the bad stock market week Feb 24-Feb 28), the Trump Admin announced travel restrictions on China. Here is some of the reporting it generated. Take Politico of 2/4/20.",1,0.993003681633224,1,0.6015953731221756,1,0.6564358234384875,0,0.9440270418768422,0,0.6496765078636788,1.1255174390969436
403,1368913244321112064,"As African countries start receiving #COVID19 vaccines, @projecthopeorg launched a vaccine training program in 20+ African countries with @BrownCHRHS, in partnership w/ @cdcafrica! https://t.co/h6fm4cLkQU",1,0.8497513463713833,0,0.8422976292738549,1,0.7162993486685915,0,0.8348274916258109,1,0.6849323961165267,1.1254915455782506
295,1370133326963556352,".@GovDanMcKee's proposed budget sets aside $24 million for administering vaccines and $88 million for COVID-19 testing, reports @FitzProv for @Globe_RI. https://t.co/rda5tqrf27",1,0.6358079477806263,0,0.7438725347168931,1,0.6944125022320453,0,0.7964491406100347,1,0.9183426410979343,1.124281545555303
499,1370455812326498304,3 Medical Innovations Fueled by Covid-19 That Will Outlast the Pandemic • Genetic Vaccines • Wearables • Drug discovery (and I would add #telehealth to the list) https://t.co/QQhTibI54E https://t.co/7YF8QNTxD9,1,0.5363663092931467,0,0.850676616586889,1,0.7527179756473167,0,0.9777286004687845,1,0.954474383702264,1.1217793343213636
106,1369923125668937728,"“Our best choices staying safe from COVID-19 is to have vaccines, diagnostics and treatments that are available for all. No one is safe from COVID—19 until everyone is safe”~ @Winnie_Byanyima #PeopleBeforeProfits #PeoplesVaccine @ActionAid @NNandujja https://t.co/BwcBcHFHMl",1,0.5163025418109303,0,0.7245816122448573,1,0.7203265350005907,0,0.9007036682646293,1,0.993105076314269,1.114867076562895
480,1235676894026231808,This latest report of SARS-like lung damage is consistent with prior clinical reports of #coronavirus cases from #China. At least 1 patient who survived #COVID19 later received a lung transplant due to permanent fibrosis ('scarring') of his lungs.  https://t.co/CvxaNJ1edV,1,0.9703548757453938,0,0.7047452673389635,1,0.5420980556185727,0,0.7509688863727606,1,0.7169789988151023,1.1147159650895344
493,1369554739487203328,"Mr Onassis Tloubatla and Ms Bahar Demircan pay a courtesy visit to the South African Istanbul Honorary Consul, Mr Remzi Gür on the latest updates regarding Covid-19, vaccines and the economic situation in South Africa. https://t.co/RTdv9kQUtZ",1,0.5892904506083195,0,0.7139322924995739,1,0.9471014182882799,0,0.8791156157895731,1,0.6880492899061321,1.1122205794013658
409,1370728855015727104,Churches are playing a big role in messaging about COVID-19 vaccines and some are also seeking to become vaccine sites. https://t.co/Ffb63UuMRs,1,0.608829195985036,0,0.8033454138572842,1,0.8387048202991814,0,0.5435153575630575,1,0.7761707338071322,1.1118523750456748
149,1370058909642330112,"With Trump gone, QAnon groups seethe with covid denialism and vaccine misinformation The ideology’s followers have reconstituted themselves as a leaderless but still fervent online movement https://t.co/e35AkCTgoD",0,0.7672027461313142,0,0.7003249287123652,1,0.7605029390416661,1,0.6437929572287773,1,0.8094957210980186,1.106895808684231
202,1274179113486389248,75% of all COVID-related deaths in Arizona are in the &gt;65 age bracket. https://t.co/90k4fbua8A,1,0.8979534337153922,0,0.6584949105906679,1,0.5744374498874819,0,0.7966374639681372,1,0.7354812668749516,1.103936075238913
226,1369788011882323968,"As COVID-19 vaccines rollout, travel-deprived Americans are mapping out their post-jab “vaxications.” Travel agents have seen bookings surge as travel optimism collides with pent-up demand and a surplus of spending money. Read more at https://t.co/NggDnFQsBd. #Vaxications https://t.co/QT0HBcHy4O",1,0.5193691171413896,0,0.9326172094206847,1,0.6972880189970707,0,0.9701941383632666,1,0.9742162243273854,1.0954366802329227
252,1237138362261258240,"Why is CDC's data on US cases lagging behind other entities (including WHO)? Why are we only learning from the AP about a reported CDC recommendation that older Americans not fly, and that the White House blocked CDC from publicizing that recommendation? https://t.co/6j1Cael8ZR",1,0.6447868233021792,0,0.6088942369214903,1,0.5062928413552915,1,0.5226445543267165,1,0.5148314397001278,1.0942778293421576
145,1370421150627594240,"🔥 New @bmj_latest (see co-authors tagged below) On the ""short-sightedness and moral consequences of not distributing the first vaccines equitably around the world"" Read 👉 https://t.co/nDohEHspWH Sign the WHO petition 👉 https://t.co/7Cr5qHmW7A #VaccinEquity https://t.co/bzvtNFbDqH",1,0.6659568430638776,0,0.978818929133749,1,0.5562879774096166,0,0.9915016575838653,1,0.9627873993259999,1.092516109899747
30,1369641732632088320,"Despite being essential, agriculture workers are still not eligible for COVID-19 vaccines. @JuliaLeBlancNC9 speaks with industry leaders about it. #LocalSYR https://t.co/FGZvzMrC3b",1,0.7041641138744931,0,0.7345230554644637,1,0.5262643273151049,0,0.563524624978659,1,0.9537016188736096,1.0920650300316037
44,1370461961624899584,"#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn",1,0.5141703371480587,0,0.857907969554122,1,0.7694617066665826,0,0.9703100308168656,1,0.899726785103879,1.0916794144592603
412,1235685422598062080,let's get an F in the chat for grandpa,1,0.5874710710680721,1,0.516940146638248,1,0.5586617057623678,0,0.681428795511235,1,0.5186713920246094,1.0908721577466487
486,1368757674993741824,Coming to the pod tomorrow an interview about the mRNA Covid vaccines and talking to your vaccine hesitant family with @jennymaemae.,0,0.6817697729667971,1,0.5396596075762794,1,0.9408444978158231,0,0.6644840798372214,1,0.6968301096133928,1.0886671075027476
393,1370775227303567104,Covid-19 Vaccines – Are they Bringing Cases and Deaths Down: https://t.co/vQ58BAG4AF #probability #regression #math #datascience #modelling #statistics #globalization #coronavirus #covid-19 #pandemic https://t.co/EQTR6upCwB,1,0.6872239279935582,0,0.786220490268379,1,0.5876502071460056,0,0.8128614109220719,1,0.8954305825847667,1.0851523588621652
219,1368538322214268928,Draft landscape and tracker of COVID-19 candidate vaccines @WHO https://t.co/7dremdTouJ https://t.co/slPKqwKBJZ,1,0.5545071630625349,0,0.8710833161638618,1,0.6985936027104661,0,0.8975686543130771,1,0.91663502465497,1.0848678952139854
95,1369308326308241408,"ICYMI: Community partners and motivated individuals all over Indy have take the pledge to be ambassadors for accurate, up-to-date vaccine information. https://t.co/OTTXfBzV9h",1,0.5680711875993099,0,0.8098588887171729,1,0.8810072993573661,0,0.8381196162999389,1,0.7080880772077569,1.0785832820822163
72,1282016746896068608,90% of the coronavirus debate now is about trying to find ways around the fact that the obvious solution is to pay people to stay home until there's a vaccine.,1,0.7425491307547661,0,0.6552616325164811,1,0.8916668166514523,0,0.9343418729458983,1,0.5214100313472531,1.0778129893767359
197,1370444716173578240,"Though they're technically ineligible by state standards, some students scheduled and received COVID-19 vaccines Friday morning. https://t.co/Nnk3QJHyup",1,0.6679095428210331,0,0.7993726152508243,1,0.6503695560572521,0,0.8215429490937949,1,0.8323391862174692,1.0753091425478771
385,1368939571522596864,"Starting later this month, thousands more Ohioans — including Cincinnati residents — will be able to get COVID-19 vaccines. https://t.co/YvacGhUaey",1,0.5388678837810993,0,0.6948488730943805,1,0.6380162302312736,0,0.8544517377134223,1,0.9722017959599427,1.0745429549861578
440,1370019198764609536,"We've published the latest statistics regarding the number of COVID-19 vaccines delivered as at Sunday, 7 Mar 2021.  The vaccination numbers are published on a weekly basis and reflect data up until the previous Sunday. This is advised by the Independent Statistics Users Group. https://t.co/mjRCptKOJl",1,0.7151477670869771,0,0.8639139821280772,1,0.7007966078411428,0,0.9503844468587258,1,0.732886815609186,1.074415595268653
36,1369690170971226112,"“We can’t beat COVID without vaccine equity. Our world will not recover fast enough without vaccine equity, this is clear.” Many countries are not willing to play along. https://t.co/ttC9xTflRL",1,0.9454171583177265,0,0.7358379932486264,1,0.5533577958141734,0,0.7621271317414249,1,0.6434171507719729,1.0710960524519364
230,1369277119860183040,More positive lab studies on COVID-19 vaccines and variants. https://t.co/GM4JQ42dq9,1,0.792115866498529,0,0.8051914608975262,1,0.6628104417430024,0,0.8734195116630785,1,0.6862776440678827,1.070601976154707
