,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
568,1368839558847209472,"#AskWestminster Live Event Minister for COVID-19 Vaccine Deployment, @nadhimzahawi, answers your #CovidVaccine questions. Join us live on Wed 10 March at 6:30pm on Facebook or YouTube. Find out more and register:  @leader_wcc #Westminster",1,0.3372602024435758,1,0.1392594082340681,1,0.7355803167481482,1,0.0823475913413681,1,0.1500284976430134,1.4444760164101735
577,1368839481814614016,"Together with collaborators, we founded a spinout company to develop and commercialise a nasal spray vaccine against COVID. The vaccine is based on research by our and @UniEastFinland's researchers. #HelsinkiHealth #corona #COVID19 #covidvaccine ",1,0.0781857757289625,1,0.1294362867139897,1,0.8597486878160779,1,0.0233042539453114,1,0.2538169108389487,1.3444919150432906
484,1368832330102607872,"SGF, ministers, PTF members receive COVID-19 vaccines Monday | The Guardian Nigeria News - Nigeria and World News ",1,0.530700881235491,1,0.2470475823818817,1,0.7660849303577038,1,0.0724546528105801,1,0.2712088519001165,1.8874968986857728
237,1368831474338828288,"Public health experts feared that Johnson &amp; Johnson's single coronavirus shot could be seen as inferior to the two other approved vaccines. But its ""one and done"" advantage is ideal for reaching vulnerable populations. ",1,0.6306099501135027,1,0.3595203183616645,1,0.8587848703045076,1,0.1351165442246192,1,0.3274627484157115,2.311494431420005
341,1368825655627046912,"The Secretary to the Government of the Federation (SGF), Mr Boss Mustapha and members of the Presidential Task Force on COVID-19 will receive their doses of the Oxford-AstraZeneca COVID-19 vaccines today, the SGF Office has said in a statement.",1,0.9887167338170176,1,0.088277666150716,1,0.9137214952202076,1,0.0414018083796924,1,0.0898535321133935,2.1219712356810274
15,1368777977027203072,"About 50% of the vaccinated in nursing homes had adverse reactions or death, and 50% did not. “It has an explanation – the unaffected 50% had a placebo. This is clinical research. All COVID-19 vaccines are in the early clinical trial stage.” ~ Dr. Angelova ",1,0.9823835131799156,1,0.287170000741467,1,0.8917754413359954,1,0.7007387682174754,1,0.9581926065206005,3.820260329995453
115,1368766491689160704,"The United States has identified three online publications directed by Russia's intelligence services that it says are seeking to undermine COVID-19 vaccines produced by Pfizer and Moderna, a State Department spokeswoman said on Sunday. ",1,0.990830218712346,1,0.1009364495846494,1,0.9070226943852046,1,0.2315208900308816,1,0.5445885542759089,2.77489880698899
213,1368743198017921024,"ICYMI: Iowa reported another 86 kids have contracted coronavirus, pushing the total to 3,868 in 37 days since January 29, the day Gov. Reynolds signed SF160 to force schools to provide 100% in-person learning without requiring safety precautions. (1/2) ",1,0.9685441385133275,1,0.320110731099968,1,0.8618253398337138,1,0.1448511806700737,1,0.0965548670926366,2.39188625720972
291,1368742232698679296,China has arrested the leader of a multi-million dollar scam that passed off saline solution and mineral water as Sinovac Covid-19 vaccines. #NewsIndiaShouldKnow,1,0.7719721867844609,1,0.1513340184844429,1,0.8513429647155296,1,0.0986662968980647,1,0.3309516018897398,2.204267068772238
336,1368735720127533056,"China has started to provide COVID-19 vaccines to 35 African countries and the African Union Commission, State Councilor and Foreign Minister Wang Yi said on March 7. ",1,0.9838860557828152,1,0.0883237908763585,1,0.9258905255881608,1,0.0818425477187834,1,0.0480099200151549,2.1279528399812726
27,1368719559876808704,@Bombastique1 @mmpadellan A separate issue that should also be thoroughly investigated. Same for Pay-To-Play vaccines and under-reporting of COVID-19 deaths here in Florida.,1,0.7245868951320835,1,0.5516816533328304,1,0.8698962733779243,1,0.9052900701231682,1,0.478263779636793,3.529718671602799
380,1368698726710009856,"Nearly 4M COVID-19 vaccines arrived in Nigeria on March 2. Nigeria now joins Ghana and the Ivory Coast as African nations that have received vaccine doses from the UN/WHO's COVAX program, which ensures vaccine access to developing nations ",1,0.972514311115341,1,0.0857348433232143,1,0.9730863191262424,1,0.0310967773723588,1,0.0202846923134091,2.082716943250565
474,1368697437267914752,"All COVID-19 vaccines have gone through rigorous testing and review by Health Canada. When it’s your turn to receive one, know that you’re joining over 200,000 Canadians and millions around the world who will be effectively protected. These numbers are increasing every day. ",1,0.8447082533547512,1,0.1214690742783305,1,0.8703872446265948,1,0.0552983817877992,1,0.0167368406774991,1.9085997947249749
323,1368690775752589312,"George is aiming to crochet 10km of yarn between 1 March and 30 April to raise money for #COVAX, which is working to provide equitable worldwide access to COVID-19 vaccines. Read her thread about why this is important. Fundraising links in the thread. 🧶 ",1,0.8582752388653787,1,0.2717092245158352,1,0.9581053543908574,1,0.0371582067513917,1,0.0241317779008594,2.1493798024243227
86,1368678128986419200,"The Northern Rivers region is the anti-vaxx capital of Australia and the most high profile people casting doubt on COVID19 vaccines are Pete Evans, Clive Palmer and Craig Kelly but sure, I guess we can frame the problem as the ethnics again. ",1,0.971160275244736,1,0.0970551684877775,1,0.8725274942254974,1,0.9433370302374728,1,0.0819549846947688,2.9660349528902525
388,1368677735078432768,"Sixty years ago, the scientists who were pioneering the technology that would make today's COVID-19 vaccines possible were mocked and dismissed ",1,0.4723896162993116,1,0.2677443199791971,1,0.8676977441932056,1,0.2019175498945953,1,0.2570896053126114,2.066838835678921
43,1368661448063262720,"Australia. the US, the UK and the European Union are refusing to waive intellectual property rights to Covid-19 vaccines so developing countries can produce the vaccine locally. ",1,0.9730629709102068,1,0.1967659196246018,1,0.9593684476805452,1,0.5427638895129276,1,0.7013987555462454,3.3733599832745265
552,1368652674820841472,#ICYMI - Ontarians 80 and older can start booking their COVID-19 vaccines starting March 15.  #COVID19 #Covid19Ontario #seniors #CovidVaccine #onpoli #onthealth,1,0.6600517762676021,1,0.0763694308116975,1,0.803101269745197,1,0.0188004677741189,1,0.0433973719459929,1.6017203165446086
275,1368616862246989824,"Four publications that have sought to raise doubts about the safety and efficacy of Covid vaccines have been identified by the State Dept as Russian intelligence fronts, WSJ reports ",1,0.6737330516390069,1,0.0832260623471441,1,0.9573269084367204,1,0.4500171808241691,1,0.0750100770519889,2.23931328029903
83,1368615140149633024,The SVR and FSB attacks on our confidence in Pfizer Inc and other Western vaccines are among the least of their attacks. All three of these publications are anti-US anti-democracy Russian operations.,1,0.9872295310264764,1,0.0954719462030099,1,0.8039728534597078,1,0.6323235213523036,1,0.4840833581345101,3.003081210176008
25,1368614169235255296,"Capitalism's way to produce and distribute Covid vaccines: after tax-payer dollars subsidized big drug firms, they priced vaccines above what most of world can afford. Florida gov then gave vaccines to the white rich first. What a system! ",1,0.9771152209138576,1,0.519818214956488,1,0.943072524878258,1,0.2141314527304753,1,0.9240360735445268,3.578173487023606
463,1368607432486907904,"Moderna Inc. and IBM plan to collaborate on technologies that could help support smarter management of COVID-19 vaccines, including improving supply chain management and real-time tracking of vaccines. #ARB $ARBKF ",1,0.688866422765357,1,0.1296775541399628,1,0.9383142584678184,1,0.0885861701313135,1,0.0849886184115285,1.9304330239159804
317,1368596473378578432,"India has a steady supply of #COVID19vaccines that are safe with proven immunogenicity and efficacy. Based on the initial results, Made in India vaccines have shown the lowest adverse events following immunization in the world, @drharshvardhan said. ",1,0.9833358945595768,1,0.0181474045279134,1,0.8768345403704235,1,0.1402747457590101,1,0.1427006888955941,2.161293274112518
522,1368593034611396608,Help a loved one book a COVID-19 vaccine. Starting March 8 seniors 90+ and Aboriginal Peoples 65+ are eligible. For more info visit:,1,0.6946936790109777,1,0.0732988078813692,1,0.9459866580381566,1,0.0124292742798995,1,0.0371333496009048,1.763541768811308
225,1368591088605409280,"Guyana received 80,000 doses of the ‘Covishield’ Oxford-AstraZeneca COVID-19 vaccine from India on Sunday, and High Commissioner of India to Guyana, Dr. K. J. Srinivasa emphasised that the South Asian country did not donate the vaccine with the… ",1,0.9251289867680926,1,0.1152948831210671,1,0.9403115888071836,1,0.0469891798329725,1,0.3224922504252989,2.3502168889546144
174,1368590800217661440,Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic.,1,0.9136785557234324,1,0.2961262391125736,1,0.9165830116719142,1,0.1367345352906019,1,0.2670458532844664,2.5301681950829886
576,1368567953646641152,"The COVID-19 vaccines are all effective Dr. Anthony Fauci affirms to the Black community, and all concerned about taking the single-dose vaccine. Dr. Fauci and Tiffany Cross discuss more ways you can fight #COVI19:  via @CrossConnection",1,0.1117825778483166,1,0.2468313895553395,1,0.8682467096938481,1,0.1037089292316588,1,0.0199445891614352,1.3505141954905984
355,1368565129583935488,"Thank you to the Government of India for the donation of the 100,000 doses of the AstraZeneca vaccine. The vaccines arrived this afternoon and is a boost to our COVID-19 Vaccination exercise that will start on 10 March 2021. ",1,0.9733411131834968,1,0.1282548514024452,1,0.9399725600574736,1,0.0516779993488143,1,0.0161249689634683,2.109371492955698
268,1368547689466593280,"The seizure and arrests in South Africa led to the identification of a network selling counterfeit COVID-19 vaccines in China. Police in China raided the manufacturing premises, resulting in the arrest of some 80 suspects and more than 3,000 fake vaccines seized ",1,0.9987942369648386,1,0.111455435765872,1,0.9693797435367602,1,0.0382888137263106,1,0.1382354256077199,2.256153655601502
392,1368480752208257024,"Today, Nepal received its first consignment of COVID-19 vaccine doses shipped through the COVAX Facility. The first COVAX shipment of 348,000 doses of AstraZeneca vaccines manufactured by SII, together with 350,000 syringes and 3500 vaccine safety boxes arrived in Kathmandu. ",1,0.9983348930482338,1,0.0707170421113541,1,0.9415837207050324,1,0.0298146003011771,1,0.0185576764379176,2.0590079326037154
376,1368456380663881728,"“The Ministry of Health is finalizing preparations to start vaccination against COVID-19 and with the arrival of the initial batch of 864,000 doses of the AstraZeneca vaccines [on Friday], vaccination is scheduled to begin on 10 March 2021,” Aceng said. #EquatorNewsUg ",1,0.946611810420324,1,0.063557325346244,1,0.8989794688324949,1,0.1711462571430173,1,0.0100616992887023,2.0903565610307826
398,1368413604773564416,The United States is working with the international community to expand the distribution of COVID-19 vaccines around the world and to prevent future pandemics. DETAILS:,1,0.8052081882944547,1,0.223252877088355,1,0.8781240182504838,1,0.0870506095795073,1,0.0611477558336601,2.0547834490464614
184,1368413300879466496,"U.S. scientists are skeptical of a one-shot regimen for Pfizer Inc and Moderna Inc COVID-19 vaccines, saying that there isn't enough evidence that a single dose provides long-term protection. #ThisIsOurShot ",1,0.5949692649411225,1,0.2514939056502978,1,0.8870008789422776,1,0.2285091618567933,1,0.5230437362476408,2.4850169476381323
303,1368403531384848384,#China Southern Airlines announced on Mar. 4 that it is facilitating #COVID19 #vaccine shipping. It has set up a COVID-19 vaccine shipping task force back in Oct. 2020 to facilitate safe and rapid global delivery of the vaccines in respond to the needs of its different partners.,1,0.9794600297413985,1,0.0964844434110328,1,0.9204922685766498,1,0.0420969686411718,1,0.1430705128778547,2.181604223248107
401,1368378563917803520,The world is at the risk of losing the struggle to contain the pandemic because of the inequity in distribution of and access to vaccines across nations. Read @Jayati1609 on the 3 major problems now afflicting global vaccination.  @TheIndiaForum,1,0.9632759981710352,1,0.0785318656197163,1,0.8571350103921305,1,0.136826691877079,1,0.0176707453236443,2.0534403113836053
325,1368365832074625024,"Facebook announced this month that it has consulted with leading health organizations and is expanding its efforts to remove false claims on Facebook and Instagram about COVID-19, vaccines for the disease, and vaccines in general. ",1,0.6694873149027385,1,0.1163400218924561,1,0.9517214362750996,1,0.1808673221444068,1,0.2267579404636748,2.145174035678376
389,1368358281241108480,"The United States has administered 87,912,323 doses of COVID-19 vaccines as of Saturday morning and delivered 116,355,405 doses, the Centers for Disease Control and Prevention said.​ ",1,0.985936143456681,1,0.0671593027764361,1,0.9075000919641064,1,0.0295007647528177,1,0.0760475073385459,2.0661438102885867
75,1368320224278220800,Thinking about how we have 4 vaccines that are all 100% effective at preventing hospitalization and death caused by the novel coronavirus (Covid-19),1,0.6388136307920934,1,0.4612199420712489,1,0.9400403399937972,1,0.5299096289891959,1,0.4945853351048477,3.064568876951183
342,1368305386948878336,"With the three authorized vaccines, the United States may have enough doses by the end of the summer to vaccinate everyone. ",1,0.7495483459359572,1,0.1312649103890699,1,0.8471551360464037,1,0.337953587159816,1,0.0554095811857312,2.121331560716978
254,1368273275181207552,"The Senate just passed COVID relief.   ✔️ $1,400 relief checks. ✔️ Funding for vaccines. ✔️ Money to reopen schools. ✔️ Food, unemployment, and rental assistance. ✔️ Cutting child poverty in half. ✔️ Help for small businesses.   We must end this pandemic. And help is on the way.",1,0.9572023668147016,1,0.2153731638585101,1,0.9022082933655404,1,0.0542387716763166,1,0.1519400178923393,2.2809626136074086
497,1368268839872528384,"Vaccines go overwhelmingly to rich countries and privileged racial groups within them. Granting special rights for the vaccinated, while tightening restrictions on the unvaccinated, risks widening already-dangerous social gaps. ",1,0.5183021661664609,1,0.1274920510802104,1,0.81064522940784,1,0.3500096579137516,1,0.0412874809253032,1.847736585493566
238,1368266889080803328,"We are proud to partner with local schools to get COVID-19 vaccines to school teachers &amp; employees! This is Don DiGiacomo, a health teacher @stxinfo. He says, I chose to get the vaccine to be a part in the continuing and safe return for the young men of St. Xavier High School. ",1,0.7814844020905303,1,0.4774826980587441,1,0.986758120020925,1,0.0432247458252461,1,0.0212703780227447,2.310220344018191
253,1368264430132297728,"Walked the streets of Atwells, Putnam, and other neighborhoods that have been hit hard with Covid-19. Spread the word with friends and family that there are opportunities for free Vaccines on March 13. All info is on the flyer. @msanchezpvd @reclaimri ",1,0.6867228172707317,1,0.0550783723200692,1,0.8455412871969197,1,0.3650724621385488,1,0.3300362497857263,2.282451188711996
582,1368260390858133504,We are thrilled to have over 50 athletic trainers on our #HenryFordSportsMedicine team. Our trainers also now assist with overseeing COVID-19 clinic screenings and administering vaccines. Details:  Disclaimer: This photo was taken prior to COVID-19.,1,0.1252365594443373,1,0.2296470348460346,1,0.8885998278166615,1,0.016057986335628,1,0.0281215974087886,1.2876630058514502
535,1368254297704595456,"We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. ",1,0.4868045164795722,1,0.1756279573420176,1,0.8825199264967709,1,0.0312434646024057,1,0.1264899447254682,1.7026858096462347
382,1368244991802347520,We cannot let being rich become a prerequisite for getting the COVID vaccine. This is exactly why @RepDelBene and I called on the CDC to ban VIP access to vaccines.,1,0.4829515846370222,1,0.2414707486123917,1,0.8879886456996366,1,0.2590323806874577,1,0.2063446429959059,2.0777880026324143
487,1368234572383621120,"If you're a global health reporter and not following the incredible roll out of COVID-19 vaccines in #Rwanda, then check out @RwandaHealth for updates on what could be one of the most successful vaccination campaigns anywhere in the world this year. Day 1: 75,000 vaccinations. ",1,0.6762666633267578,1,0.0236670081926704,1,0.7952773901099869,1,0.2549622030924172,1,0.1327348847002116,1.882908149422044
453,1368202238708039680,"If you’re aged 56 or over and you haven’t yet had your first COVID-19 jab, you can book it now through the NHS by using the link below 👇 All vaccines in use have been authorised by the MHRA which has some of the highest safety standards in the world. ",1,0.9891344671900508,1,0.0440343270410736,1,0.8046288814300226,1,0.0974743769912842,1,0.023225298118221,1.9584973507706525
9,1368180245245870080,"The US FDA has still not approved the #AstraZeneca vaccine, citing a continued lack of adequate efficacy data. But the US government is still indicating that the 300 million AZ vaccines to be produced on US territory can only be used on Americans. ",1,0.9492744144923332,1,0.3362373327965848,1,0.791188400441194,1,0.9744440532585804,1,0.8986741059231694,3.949818306911862
549,1368160194572787712,"I thanked @EmmanuelMacron for #France’s support and solidarity w/#Slovakia. We both agree a joint European approach and safe, registered vaccines are key to emerge from the #Covid-19 pandemic. ",1,0.3737598078484596,1,0.1844158064455112,1,0.9141513757915254,1,0.0948348545519011,1,0.0642742107171434,1.6314360553545408
372,1368154432144343040,Residents and staff at The Court at Pringle Creek retirement community in Whitby are still in the dark when they could get vaccines.​,1,0.9047743542626456,1,0.1303588515832456,1,0.8547671339111567,1,0.0340358107094862,1,0.1684922233969747,2.092428373863509
472,1368143531622232064,"At least 75,000 people received their first dose of COVID-19 vaccines on Friday—the first day on which Rwanda launched its nationwide vaccination campaign targeting priority risk groups, such as frontline workers, and those above 65 years old or with underlying health conditions. ",1,0.9976972955843632,1,0.0647581235677812,1,0.838377458769135,1,0.006329393329296,1,0.008587039352677,1.9157493106032528
221,1368105316315918336,"Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines ",1,0.9374792889623208,1,0.0393191521389564,1,0.9659987127305384,1,0.3906924348639838,1,0.0330221956834628,2.366511784379263
125,1367999546903650304,"It was just this week that we found out the Johnson &amp; Johnson vaccine was approved. Now on Friday, those vaccines are going into Minnesotans’ arms.   To the @Vikings team who stepped up and set up a vaccination site in record time, thank you. Fighting COVID is a team effort. ",1,0.9593073295821912,1,0.526620301390724,1,0.8865813556842672,1,0.1778115629825215,1,0.1781963389198666,2.7285168885595708
565,1367997317895262208,".@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines. ",1,0.3587690635099217,1,0.0212545588682918,1,0.9068530303448292,1,0.1111736071994622,1,0.0790048080650036,1.4770550679875083
105,1367982412332900352,"LA County chief science officer Dr. Paul Simon: ""All three vaccines were highly effective in preventing hospitalization and death due to COVID ... Differences in reported vaccine efficacy are insignificant relative to the"" big benefits.",1,0.8231104981180928,1,0.643907812935379,1,0.9542957590683449,1,0.2501373282579151,1,0.1541655521412593,2.825616950520991
334,1367963746241552384,"“There are over 8k family doctors across Ontario. In the fall, many of our clinics vaccinated more than 46 people/hour at dedicated flu shot clinics with doctors working together with nurses, clerical, volunteers, and other. We know we can do the same with the COVID-19 vaccines.” ",1,0.7005147566521159,1,0.0689916251339219,1,0.8279725158974895,1,0.0430766757038071,1,0.4912778861282794,2.131833459515614
477,1367961367882444800,"Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.",1,0.861258164595625,1,0.0287024580724842,1,0.9254497224442232,1,0.0742415577757236,1,0.0144898615280139,1.90414176441607
240,1367958131905531904,"Getting [COVID-19] vaccines to Accra, Abidjan, and cities all over the planet is a vital first step to defeating this pandemic. Now the real test of whether we can achieve vaccine equity begins. ",1,0.916203012371848,1,0.4635084126203248,1,0.8061620532630314,1,0.0701327979935134,1,0.0468269707806069,2.3028332470293247
61,1367954152203161600,Update: Oregon has confirmed a mutated version of the COVID-19 variant first discovered in Britain. Genetic analysis suggests it was contracted from the community and did not originate in the patient. This variant has a mutation that may make it less susceptible to vaccines.,1,0.990310447070366,1,0.3018495129443594,1,0.881645280894129,1,0.2250240459577499,1,0.7922068928818771,3.1910361797484814
447,1367943529138253824,"To date, only four states — Colorado, New Hampshire, Massachusetts and Tennessee — have committed to dispatching larger or earlier vaccine shipments to areas where people with lower income and less education live. ",1,0.6561359923079401,1,0.2036851603320562,1,0.8782369155327114,1,0.1739740850966495,1,0.0542570028339338,1.966289156103291
445,1367935174437113856,"All residents aged 18 years and older in Inuvik and Hay River, and residents aged 50 years and older in Yellowknife, can now get the Covid-19 vaccine. ",1,0.9717019417020876,1,0.0413765463634708,1,0.8931540338036839,1,0.0092961937536871,1,0.0641825140293733,1.979711229652303
573,1367922510830858240,"Lots of new Fargo, West Fargo and Grand Forks openings for COVID-19 vaccines at Thrifty White, if you work at a school or daycare or you're high risk! ",1,0.4446929363998047,1,0.1701737581799243,1,0.5868848136458308,1,0.0452355522326749,1,0.1389849935667797,1.3859720540250144
74,1367913737898909696,"Misinformation about a Joe Biden speech, a Donald Trump statue and Nancy Pelosi’s investments are among the falsehoods circulating online this week. Inaccuracies about COVID-19 tests and vaccines are also spreading. Get the facts from @AP. ",1,0.9503256139223972,1,0.3791098060744824,1,0.8881578396217378,1,0.8021454231837811,1,0.0521273040490978,3.0718659868514964
414,1367898347412029440,Vaccines are here to help protect against serious illness from COVID-19. Supplies will continually increase in the weeks and months that follow. Learn more here:,1,0.9503103290972008,1,0.092408672356547,1,0.946404171217194,1,0.0073999019239178,1,0.0381678815510386,2.034690956145898
349,1367885268741685248,Scientists continue to monitor #COVID19 vaccines for safety even after you receive yours. CDC and @US_FDA use both v-safe and VAERS to watch for any COVID-19 vaccine safety concerns. Learn more:,1,0.964717255170332,1,0.1256004920215757,1,0.9606039552687918,1,0.0136173051584629,1,0.0528478316628767,2.117386839282039
409,1367834808353656832,"A big thank you to all partners, my technical teams and the media for making this day come to reality. It is indeed a happy day for me as we received the AstraZeneca COVID-19 Vaccines. Vaccination against COVID-19 will kick off on 10 March 2021. 📷: @bamulanzeki ",1,0.9566139982778116,1,0.1512383971356384,1,0.8745871181512959,1,0.0534789272647778,1,0.0103475678282871,2.0462660086578115
412,1367815922417811456,"As the NHS vaccination programme moves into its next phase – over 50’s will now be receiving their vaccine invitation. If you have any queries about your allergy and the vaccines, our FAQ’s page has the latest information.  #vaccines #covid19 #allergies ",1,0.9616654887615148,1,0.0379184930639556,1,0.8116012351462263,1,0.197140884821417,1,0.0374805924897801,2.045806694282894
246,1367813392845602816,Pakistan is reportedly not planning to buy Covid-19 vaccines anytime soon and will instead rely on vaccines donated by International donors.,1,0.9576972241320572,1,0.2747397470999808,1,0.8771527793836843,1,0.1334044638273042,1,0.0525180484964014,2.295512262939428
428,1367813077949964288,"Angola 🇦🇴 Côte d'Ivoire 🇨🇮 Ghana 🇬🇭 Kenya 🇰🇪 Nigeria 🇳🇬 Rwanda 🇷🇼 Have all started rolling out COVID-19 vaccines this week through #COVAX - starting with health workers, teachers and people most at risk. @UNICEFSupply @WHO @gavi @CEPIvaccines ",1,0.8570630357336434,1,0.213452182913342,1,0.8253952993419039,1,0.0760198674267271,1,0.0329641479532493,2.0048945333688657
259,1367793315467436032,Wells Fargo is reportedly joining JPMorgan and Bank of America in giving staff up to 8 hours off to get COVID-19 vaccines,1,0.95763858813826,1,0.2636561668875949,1,0.918789351672988,1,0.0338730301682821,1,0.0968197479620336,2.270776884829159
185,1367788226866450432,Pakistan is not planning to buy vaccines anytime soon as it aims to tackle the #COVID19 challenge through herd immunity and donated vaccines from friendly countries like China,1,0.96804740460738,1,0.3416491168403153,1,0.906763327157172,1,0.0972125860735948,1,0.1701765689999073,2.4838490036783694
226,1367726730044207104,"Pleased to receive 50,000 doses of Covid-19 vaccines from India 🇮🇳this morning. Govt of Rwanda 🇷🇼 is grateful to the Govt of India 🇮🇳 and other partner countries for their valuable contribution to the fight against #COVID19 @DrSJaishankar",1,0.9904907515633762,1,0.3352434416570169,1,0.9405289526400298,1,0.0452947549283712,1,0.0363950158570441,2.347952916645838
542,1367720964796993536,"Epidemiologist Dr. John Wong says in a DOH media briefing that since it will take time for non-priority groups to be vaccinated against COVID-19, “the best thing to do is to continue to wear your face masks and face shields.” “They’re as effective as vaccines,” Wong adds. ",1,0.3847910463552416,1,0.2177098710798741,1,0.9780546439649076,1,0.0536660339123817,1,0.0420796052119378,1.676301200524343
35,1367657248336588800,"@rubiconcapital_ @OnCall4ON More like the Vaccine Cult. No safe Corona virus vaccines were produced for MERS, SARS because animal experiments proved they were not safe. Now, without those safeguards, every Covid vaccine is safe and effective. I have not heard how or if the prior hurdles were overcome.",1,0.6702869746241295,1,0.5790348633037206,1,0.8217663205601785,1,0.968637623481839,1,0.4305961270055178,3.470321908975385
242,1367574591405752320,"Hundreds of fake COVID-19 vaccines and “a large quantity of fake 3M masks” have been seized by South African authorities, the International Criminal Police Organization (Interpol) said. ",1,0.9589554286785432,1,0.1399344768196906,1,0.851627923926809,1,0.148881245714414,1,0.1987226647880854,2.2981217399275424
266,1367543408827510784,"Florida Agriculture Commish asking FBI to investigate DeSantis' 'vaccine auction'. I will not stand by and let our vaccines be used as political game, and to go ... to the highest bidders while so many of our Floridians are suffering #RemoveRon ",1,0.7324754618078166,1,0.309590742685554,1,0.9493454471013396,1,0.0850770167740427,1,0.1842266290216709,2.260715297390424
429,1367512783689043968,"Even though COVID-19 vaccines are here in Georgia, and most of us are waiting to become eligible, there are simple measures we can all take to save lives. Let's wear a mask, practice physical distancing, and wash our hands often to protect ourselves and our community. ",1,0.7929253605411609,1,0.1213194333046467,1,0.9552058235985564,1,0.1066768335812266,1,0.0287426899171407,2.004870140942732
99,1367492781954981888,"The Palestinian org. @AMANCoalition has accused the PA of playing favorites with the Covid vaccine, releasing a poster which simply reads Wasta kills. Wasta is an Arabic term for “nepotism and abuse of power and positions in obtaining vaccines.” ",1,0.7913700212263981,1,0.0781633788653263,1,0.8974716187153989,1,0.1601935784346688,1,0.942825099835546,2.8700236970773383
343,1367295604703993856,"All three vaccines authorized in the U.S. — made by Johnson &amp; Johnson, Moderna, and Pfizer and BioNTech — greatly reduce the risk of getting Covid-19. They also have a high efficacy against more serious outcomes like hospitalization and death. See more: ",1,0.9432062469054014,1,0.0432309511948075,1,0.9484663409282036,1,0.0523055326617742,1,0.1329780434560856,2.120187115146273
327,1367295358154403840,The FDA set a goal for Covid-19 vaccines trials of an efficacy rate of at least 50% and a confidence interval lower bound of no lower than 30%. Here are efficacy confidence intervals from major coronavirus vaccine trials.,1,0.9445752758434413,1,0.1218035189755886,1,0.9037089311737247,1,0.0293145190330132,1,0.1427575466941973,2.142159791719965
216,1367208427903021056,"We found people who were denied COVID vaccines—even when they brought ID that fit a site’s stated rules. These policies are inconsistent, sometimes arbitrary. Walgreens, Albertsons and LA now say they're working to ensure qualified people aren’t rejected. ",1,0.4161426365505989,1,0.2914365730320365,1,0.9184372096657576,1,0.6021898501055071,1,0.1485989611937979,2.3768052305476983
583,1367154420920672256,"COVID-19 vaccines are the most powerful way to protect ourselves and those we love. Do your part and get vaccinated as soon as it’s available. Until then, please continue to wash your hands, maintain physical distance, and wear a mask.  ",1,0.1778375592971937,1,0.0216650947501301,1,0.9769573163956288,1,0.0048825626440854,1,0.0266268851170866,1.2079694182041243
304,1367137080665636864,Vaccine trials are not all alike and occurred at different stages in the pandemic. Limited sample sizes mean hospitalizations and deaths may still occur in large-scale vaccination programs.,1,0.9852962925898012,1,0.2251346655380488,1,0.7836319931834633,1,0.0286624682812607,1,0.1575649271329233,2.180290346725497
262,1366953572005462016,"Touch down🛬! 1.02 million life-saving COVID-19 vaccine doses arrived safely in Kenya early this morning. UNICEF procured and delivered these as part of #COVAX, a global initiative to ensure that vaccines are available to ALL countries, no matter their income. @MOH_Kenya ",1,0.921322643694628,1,0.2736345173724128,1,0.9360286591917224,1,0.1089122109917042,1,0.0263565621825929,2.266254593433061
231,1366894876927827968,"More patience = less patients. Vaccines are here and many more are coming, but the vast majority of people don’t have vaccine-induced immunity yet. ",1,0.978353584777983,1,0.1453405614186214,1,0.8725342522201809,1,0.2860998803345251,1,0.0557405629099218,2.3380688416612325
543,1366888422871347200,"Trinidad and Tobago could potentially receive an additional 200,000 COVID-19 vaccines via the African Medical Supplies Platform (AMSP).  via @YouTube",1,0.2623886220578213,1,0.2950074417521162,1,0.7852506737652981,1,0.1107022786607775,1,0.2178883044964762,1.6712373207324895
348,1366835388120137728,"I recently spent an afternoon at a @UCSF site in San Francisco's Mission District, administering COVID vaccines. Great to be a small part of this important effort to help CA communities understand the vaccine and get access for themselves &amp; their families. ",1,0.866778911635112,1,0.219799536936841,1,0.9412469459288908,1,0.0415381066098469,1,0.0482720292069601,2.117635530317651
236,1366609935954563072,"Case Western Reserve University and the City of Cleveland are partnering to provide COVID-19 vaccines. Currently, this includes Cleveland residents in the State of Ohio’s 1B phase. To schedule an appointment, residents can call 216-368-1964, from 8 a.m. to 4 p.m. ",1,0.9881894944031202,1,0.2177399324120947,1,0.9729816332097544,1,0.1266202162520959,1,0.0141992621060901,2.319730538383156
